time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
168073387,25.376,968.192,46.848,-576,0,208,7936,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168075886,27.328,968.192,44.896,-592,0,224,7936,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168078385,27.328,964.288,46.848,-560,0,224,7904,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168080885,25.376,966.240,46.848,-576,0,208,7920,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168083384,25.376,968.192,46.848,-528,0,208,7936,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168085883,23.424,970.144,50.752,-528,0,192,7952,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168088382,19.520,972.096,50.752,-560,0,160,7968,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168090881,23.424,976.000,48.800,-704,0,192,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168093379,25.376,976.000,52.704,-640,0,208,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168095878,21.472,977.952,50.752,-560,0,176,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168098377,19.520,983.808,50.752,-560,0,160,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168100877,21.472,985.760,50.752,-544,0,176,8080,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168103375,17.568,983.808,50.752,-544,0,144,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168105874,19.520,985.760,50.752,-560,0,160,8080,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168108372,21.472,989.664,50.752,-544,0,176,8112,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168110872,21.472,983.808,50.752,-560,0,176,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168113371,19.520,985.760,50.752,-560,0,160,8080,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168115870,17.568,983.808,48.800,-560,0,144,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168118368,19.520,981.856,46.848,-592,0,160,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168120868,21.472,979.904,46.848,-560,0,176,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168123367,21.472,977.952,48.800,-592,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168125867,21.472,977.952,50.752,-576,0,176,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168128366,25.376,979.904,48.800,-560,0,208,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168130866,21.472,976.000,44.896,-560,0,176,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168133365,27.328,976.000,46.848,-560,0,224,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168135865,25.376,976.000,42.944,-512,0,208,8000,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168138363,27.328,977.952,48.800,-576,0,224,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168140862,29.280,979.904,44.896,-560,0,240,8032,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168143359,29.280,979.904,46.848,-544,0,240,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168145859,29.280,979.904,48.800,-560,0,240,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168148358,25.376,983.808,44.896,-576,0,208,8064,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168150858,27.328,983.808,44.896,-560,0,224,8064,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168153356,29.280,983.808,46.848,-576,0,240,8064,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168155855,29.280,981.856,44.896,-560,0,240,8048,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168158353,29.280,983.808,44.896,-656,0,240,8064,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168160853,29.280,979.904,46.848,-560,0,240,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168163352,29.280,979.904,46.848,-544,0,240,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168165851,25.376,981.856,44.896,-576,0,208,8048,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168168350,27.328,977.952,44.896,-544,0,224,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168170850,25.376,979.904,46.848,-544,0,208,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168173348,27.328,977.952,42.944,-560,0,224,8016,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168175847,21.472,976.000,44.896,-576,0,176,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168178345,25.376,976.000,46.848,-576,0,208,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168180844,21.472,979.904,44.896,-544,0,176,8032,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168183344,21.472,981.856,46.848,-560,0,176,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168185843,21.472,981.856,46.848,-544,0,176,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168188342,21.472,977.952,44.896,-560,0,176,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168190842,21.472,979.904,44.896,-544,0,176,8032,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168193340,23.424,979.904,42.944,-592,0,192,8032,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168195839,19.520,983.808,44.896,-608,0,160,8064,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168198346,19.520,979.904,42.944,-576,0,160,8032,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168200844,19.520,976.000,44.896,-608,0,160,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168203343,21.472,976.000,46.848,-528,0,176,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168205843,21.472,976.000,44.896,-544,0,176,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168208342,15.616,977.952,46.848,-544,0,128,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168210842,21.472,977.952,46.848,-720,0,176,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168213340,21.472,977.952,46.848,-528,0,176,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168215839,23.424,974.048,42.944,-560,0,192,7984,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168218338,19.520,976.000,44.896,-576,0,160,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168220838,25.376,977.952,46.848,-576,0,208,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168223336,21.472,974.048,44.896,-576,0,176,7984,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168225834,23.424,979.904,46.848,-576,0,192,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168228333,19.520,979.904,46.848,-704,0,160,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168230831,21.472,981.856,48.800,-624,0,176,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168233330,21.472,979.904,50.752,-528,0,176,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168235827,19.520,981.856,46.848,-560,0,160,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168238325,19.520,976.000,46.848,-544,0,160,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168240832,21.472,981.856,48.800,-544,0,176,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168243330,21.472,977.952,50.752,-544,0,176,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168245830,21.472,979.904,48.800,-560,0,176,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168248329,21.472,977.952,52.704,-576,0,176,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168250827,21.472,979.904,50.752,-576,0,176,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168253325,21.472,977.952,52.704,-528,0,176,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168255824,23.424,976.000,52.704,-560,0,192,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168258323,25.376,981.856,50.752,-544,0,208,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168260822,21.472,977.952,50.752,-544,0,176,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168263321,21.472,977.952,48.800,-544,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168265820,25.376,979.904,50.752,-624,0,208,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168268325,29.280,977.952,48.800,-560,0,240,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168270824,29.280,977.952,52.704,-560,0,240,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168273322,25.376,977.952,46.848,-576,0,208,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168275822,23.424,977.952,48.800,-880,0,192,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168278321,21.472,977.952,52.704,-544,0,176,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168280820,25.376,976.000,50.752,-528,0,208,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168283317,25.376,977.952,48.800,-560,0,208,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168285816,23.424,977.952,50.752,-528,0,192,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168288315,23.424,977.952,50.752,-560,0,192,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168290815,25.376,976.000,48.800,-560,0,208,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168293313,21.472,974.048,44.896,-512,0,176,7984,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168295812,19.520,976.000,48.800,-576,0,160,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168298317,21.472,974.048,50.752,-560,0,176,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168300816,25.376,968.192,46.848,-544,0,208,7936,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168303315,21.472,970.144,48.800,-560,0,176,7952,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168305815,23.424,970.144,52.704,-560,0,192,7952,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168308313,21.472,972.096,52.704,-560,0,176,7968,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168310811,19.520,972.096,52.704,-560,0,160,7968,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168313309,17.568,974.048,52.704,-544,0,144,7984,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168315808,21.472,976.000,54.656,-576,0,176,8000,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168318306,21.472,977.952,52.704,-592,0,176,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168320807,21.472,977.952,54.656,-560,0,176,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168323306,25.376,979.904,54.656,-576,0,208,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168325805,21.472,977.952,56.608,-576,0,176,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168328305,21.472,979.904,52.704,-576,0,176,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168330804,21.472,981.856,54.656,-560,0,176,8048,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168333302,25.376,979.904,50.752,-560,0,208,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168335800,23.424,977.952,54.656,-544,0,192,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168338300,21.472,977.952,56.608,-576,0,176,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168340800,23.424,977.952,56.608,-544,0,192,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168343299,21.472,976.000,56.608,-512,0,176,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168345799,21.472,977.952,56.608,-576,0,176,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168348298,25.376,977.952,54.656,-560,0,208,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168350799,21.472,974.048,54.656,-560,0,176,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168353298,25.376,974.048,54.656,-560,0,208,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168355796,19.520,972.096,54.656,-544,0,160,7968,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168358294,21.472,974.048,54.656,-560,0,176,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168360800,21.472,974.048,54.656,-592,0,176,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168363299,21.472,972.096,52.704,-544,0,176,7968,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168365792,21.472,970.144,54.656,-528,0,176,7952,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168368298,27.328,970.144,50.752,-736,0,224,7952,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168370791,21.472,976.000,50.752,-752,0,176,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168373290,19.520,972.096,54.656,-576,0,160,7968,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168375789,21.472,974.048,52.704,-576,0,176,7984,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168378289,17.568,976.000,56.608,-576,0,144,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168380788,21.472,977.952,54.656,-720,0,176,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168383294,21.472,977.952,54.656,-688,0,176,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168385792,21.472,976.000,52.704,-528,0,176,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168388291,19.520,977.952,52.704,-528,0,160,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168390791,21.472,974.048,48.800,-672,0,176,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168393290,17.568,972.096,46.848,-528,0,144,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168395791,17.568,972.096,48.800,-704,0,144,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168398290,19.520,970.144,48.800,-576,0,160,7952,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168400788,19.520,972.096,48.800,-608,0,160,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168403286,19.520,968.192,48.800,-560,0,160,7936,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168405785,19.520,968.192,50.752,-560,0,160,7936,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168408285,21.472,968.192,50.752,-560,0,176,7936,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168410784,19.520,970.144,48.800,-560,0,160,7952,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168413282,19.520,970.144,46.848,-576,0,160,7952,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168415782,19.520,970.144,46.848,-560,0,160,7952,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168418282,21.472,974.048,48.800,-544,0,176,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168420781,19.520,970.144,52.704,-560,0,160,7952,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168423281,21.472,976.000,50.752,-560,0,176,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168425780,17.568,976.000,50.752,-544,0,144,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168428278,17.568,976.000,48.800,-560,0,144,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168430777,17.568,979.904,50.752,-560,0,144,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168433275,19.520,977.952,46.848,-544,0,160,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168435782,15.616,981.856,48.800,-544,0,128,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168438281,19.520,979.904,54.656,-576,0,160,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168440773,21.472,977.952,54.656,-544,0,176,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168443280,21.472,979.904,52.704,-736,0,176,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168445780,21.472,981.856,52.704,-576,0,176,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168448278,21.472,981.856,52.704,-592,0,176,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168450777,21.472,981.856,54.656,-592,0,176,8048,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168453275,19.520,981.856,54.656,-688,0,160,8048,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168455776,17.568,983.808,54.656,-544,0,144,8064,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168458275,21.472,981.856,56.608,-560,0,176,8048,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168460775,19.520,985.760,54.656,-560,0,160,8080,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168463274,21.472,983.808,52.704,-528,0,176,8064,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168465773,21.472,985.760,50.752,-768,0,176,8080,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168468272,21.472,981.856,50.752,-592,0,176,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168470770,17.568,985.760,54.656,-656,0,144,8080,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168473270,19.520,983.808,52.704,-560,0,160,8064,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168475768,21.472,983.808,52.704,-624,0,176,8064,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168478267,17.568,985.760,52.704,-576,0,144,8080,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168480766,15.616,979.904,52.704,-560,0,128,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168483266,19.520,981.856,50.752,-544,0,160,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168485765,19.520,981.856,50.752,-544,0,160,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168488263,17.568,981.856,50.752,-592,0,144,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168490762,19.520,979.904,54.656,-576,0,160,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168493262,17.568,977.952,48.800,-544,0,144,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168495761,17.568,977.952,54.656,-560,0,144,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168498260,19.520,976.000,50.752,-576,0,160,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168500760,19.520,979.904,56.608,-576,0,160,8032,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168503259,21.472,981.856,48.800,-592,0,176,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168505756,19.520,976.000,48.800,-576,0,160,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168508264,21.472,977.952,46.848,-720,0,176,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168510762,21.472,977.952,50.752,-528,0,176,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168513261,17.568,972.096,48.800,-528,0,144,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168515758,21.472,974.048,48.800,-592,0,176,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168518258,19.520,974.048,48.800,-544,0,160,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168520758,21.472,974.048,50.752,-544,0,176,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168523257,21.472,972.096,48.800,-544,0,176,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168525756,27.328,974.048,54.656,-560,0,224,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168528255,21.472,976.000,50.752,-560,0,176,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168530755,23.424,977.952,48.800,-576,0,192,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168533261,25.376,977.952,48.800,-544,0,208,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168535759,21.472,974.048,50.752,-560,0,176,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168538251,25.376,976.000,46.848,-576,0,208,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168540750,27.328,976.000,48.800,-544,0,224,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168543249,29.280,976.000,52.704,-528,0,240,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168545749,31.232,976.000,52.704,-560,0,256,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168548248,27.328,977.952,50.752,-576,0,224,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168550747,29.280,976.000,52.704,-576,0,240,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168553245,27.328,976.000,50.752,-544,0,224,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168555745,27.328,976.000,52.704,-544,0,224,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168558243,29.280,976.000,50.752,-560,0,240,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168560750,29.280,976.000,48.800,-576,0,240,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168563249,33.184,977.952,50.752,-528,0,272,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168565749,27.328,977.952,50.752,-544,0,224,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168568248,31.232,977.952,54.656,-768,0,256,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168570747,33.184,979.904,52.704,-736,0,272,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168573245,31.232,977.952,54.656,-560,0,256,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168575745,29.280,981.856,52.704,-560,0,240,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168578243,31.232,983.808,52.704,-640,0,256,8064,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168580741,27.328,981.856,52.704,-944,0,224,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168583240,31.232,979.904,50.752,-544,0,256,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168585739,31.232,981.856,50.752,-528,0,256,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168588238,27.328,979.904,50.752,-576,0,224,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168590737,29.280,977.952,54.656,-544,0,240,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168593236,31.232,977.952,54.656,-544,0,256,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168595734,33.184,977.952,52.704,-560,0,272,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168598232,31.232,977.952,50.752,-544,0,256,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168600731,31.232,976.000,52.704,-560,0,256,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168603231,31.232,976.000,56.608,-560,0,256,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
168605730,29.280,972.096,54.656,-544,0,240,7968,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168608228,31.232,974.048,50.752,-544,0,256,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168610727,25.376,974.048,52.704,-576,0,208,7984,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168613224,27.328,972.096,52.704,-544,0,224,7968,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168615730,29.280,976.000,48.800,-672,0,240,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168618227,25.376,977.952,48.800,-576,0,208,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168620726,25.376,972.096,50.752,-528,0,208,7968,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168623226,29.280,972.096,48.800,-544,0,240,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168625723,27.328,970.144,46.848,-528,0,224,7952,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168628221,25.376,972.096,48.800,-560,0,208,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168630720,27.328,972.096,48.800,-560,0,224,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168633220,31.232,968.192,48.800,-560,0,256,7936,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168635718,29.280,968.192,48.800,-544,0,240,7936,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168638217,27.328,970.144,48.800,-544,0,224,7952,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168640715,31.232,972.096,46.848,-560,0,256,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168643220,25.376,974.048,46.848,-688,0,208,7984,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168645719,31.232,977.952,48.800,-704,0,256,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168648211,29.280,976.000,48.800,-560,0,240,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168650710,29.280,979.904,48.800,-704,0,240,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168653217,27.328,979.904,46.848,-592,0,224,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168655715,27.328,981.856,42.944,-560,0,224,8048,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168658213,27.328,981.856,46.848,-560,0,224,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168660712,29.280,981.856,46.848,-560,0,240,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168663211,33.184,983.808,46.848,-544,0,272,8064,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168665710,29.280,979.904,46.848,-544,0,240,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168668209,29.280,981.856,46.848,-624,0,240,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168670708,29.280,981.856,44.896,-528,0,240,8048,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168673206,27.328,977.952,46.848,-560,0,224,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168675706,29.280,976.000,46.848,-544,0,240,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168678205,31.232,974.048,46.848,-544,0,256,7984,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168680704,29.280,974.048,44.896,-576,0,240,7984,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168683204,31.232,972.096,46.848,-544,0,256,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168685703,31.232,974.048,48.800,-544,0,256,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168688201,27.328,976.000,52.704,-560,0,224,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168690707,27.328,976.000,46.848,-544,0,224,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168693205,25.376,976.000,48.800,-512,0,208,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168695704,25.376,976.000,48.800,-544,0,208,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168698204,25.376,981.856,52.704,-560,0,208,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168700695,23.424,981.856,48.800,-576,0,192,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168703195,21.472,981.856,54.656,-544,0,176,8048,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168705694,21.472,985.760,52.704,-576,0,176,8080,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168708193,21.472,985.760,52.704,-592,0,176,8080,432,0,0,0,0,0,0,0,0,0,0,0,0,0
