time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
370193593,63.440,976.976,-15.616,-640,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370196100,64.416,974.048,-16.592,-672,0,528,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370198599,63.440,975.024,-13.664,-560,0,520,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370201097,63.440,975.024,-14.640,-528,0,520,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370203596,61.488,978.928,-14.640,-576,0,504,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370206096,60.512,976.000,-14.640,-592,0,496,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370208595,62.464,977.952,-15.616,-640,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370211094,61.488,979.904,-14.640,-592,0,504,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370213594,62.464,977.952,-15.616,-592,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370216092,62.464,976.976,-16.592,-544,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370218591,64.416,975.024,-16.592,-544,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370221089,66.368,976.000,-14.640,-560,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370223587,66.368,977.952,-16.592,-640,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370226086,66.368,976.976,-17.568,-688,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370228585,64.416,978.928,-15.616,-608,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370231084,66.368,976.000,-18.544,-576,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370233583,65.392,978.928,-17.568,-512,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370236090,68.320,979.904,-14.640,-560,0,560,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370238589,65.392,977.952,-16.592,-608,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370241088,64.416,977.952,-18.544,-656,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370243587,66.368,978.928,-16.592,-640,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370246085,65.392,977.952,-20.496,-608,0,536,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
370248583,67.344,978.928,-16.592,-560,0,552,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370251082,63.440,978.928,-16.592,-528,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370253581,68.320,976.976,-18.544,-544,0,560,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370256080,64.416,975.024,-15.616,-608,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370258579,63.440,976.976,-19.520,-688,0,520,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370261085,66.368,976.000,-14.640,-656,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370263583,66.368,975.024,-19.520,-608,0,544,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370266082,68.320,978.928,-20.496,-528,0,560,8024,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
370268581,65.392,976.000,-17.568,-784,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370271081,63.440,977.952,-20.496,-576,0,520,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
370273579,66.368,976.976,-16.592,-672,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370276077,66.368,978.928,-17.568,-688,0,544,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370278575,63.440,976.000,-17.568,-640,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370281082,63.440,976.000,-16.592,-560,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370283573,63.440,975.024,-19.520,-560,0,520,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370286080,63.440,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370288579,63.440,976.000,-18.544,-560,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370291077,64.416,976.976,-14.640,-688,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370293575,67.344,975.024,-13.664,-640,0,552,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370296074,68.320,975.024,-17.568,-656,0,560,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370298573,63.440,976.000,-18.544,-544,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370301072,61.488,978.928,-16.592,-544,0,504,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370303571,64.416,975.024,-18.544,-576,0,528,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370306071,67.344,978.928,-17.568,-608,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370308571,65.392,976.976,-17.568,-656,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370311069,63.440,978.928,-18.544,-640,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370313568,64.416,976.000,-16.592,-592,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370316074,67.344,976.976,-14.640,-544,0,552,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370318572,62.464,975.024,-15.616,-624,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370321073,66.368,977.952,-14.640,-592,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370323571,61.488,976.000,-15.616,-656,0,504,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370326069,64.416,976.000,-15.616,-624,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370328567,63.440,973.072,-15.616,-640,0,520,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370331066,65.392,975.024,-17.568,-560,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370333565,63.440,976.000,-16.592,-528,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370336065,66.368,977.952,-18.544,-560,0,544,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370338564,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370341062,62.464,977.952,-16.592,-672,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370343568,63.440,977.952,-19.520,-640,0,520,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370346066,63.440,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370348565,66.368,978.928,-16.592,-528,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370351065,65.392,978.928,-15.616,-496,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370353564,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370356062,64.416,979.904,-17.568,-608,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370358560,64.416,976.000,-16.592,-656,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370361058,66.368,977.952,-19.520,-640,0,544,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370363556,62.464,976.976,-14.640,-560,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370366054,66.368,975.024,-16.592,-560,0,544,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370368552,64.416,975.024,-17.568,-752,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370371058,64.416,976.000,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370373556,63.440,977.952,-15.616,-656,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370376054,66.368,978.928,-16.592,-704,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370378552,62.464,976.000,-16.592,-624,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370381050,61.488,976.976,-15.616,-560,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370383549,66.368,977.952,-15.616,-528,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370386049,65.392,976.000,-16.592,-624,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370388548,64.416,977.952,-15.616,-576,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370391048,63.440,976.000,-18.544,-608,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370393547,65.392,976.976,-18.544,-656,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370396046,63.440,978.928,-16.592,-624,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370398544,63.440,976.976,-16.592,-544,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370401042,64.416,978.928,-16.592,-560,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370403548,65.392,976.976,-17.568,-560,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370406048,59.536,976.976,-16.592,-640,0,488,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370408542,62.464,976.000,-16.592,-688,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370411040,65.392,976.976,-17.568,-640,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370413538,69.296,976.000,-15.616,-592,0,568,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370416037,64.416,974.048,-17.568,-512,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370418536,63.440,976.000,-17.568,-576,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370421043,67.344,976.976,-16.592,-560,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370423541,64.416,976.976,-17.568,-656,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370426040,66.368,979.904,-18.544,-672,0,544,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370428540,64.416,976.000,-16.592,-640,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370431038,65.392,976.976,-14.640,-608,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370433536,63.440,976.976,-16.592,-512,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370436035,65.392,976.976,-17.568,-544,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370438533,65.392,977.952,-18.544,-608,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370441034,67.344,974.048,-16.592,-688,0,552,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370443532,65.392,978.928,-17.568,-640,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370446031,63.440,976.000,-15.616,-608,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370448538,64.416,978.928,-16.592,-544,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370451036,66.368,977.952,-16.592,-496,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370453535,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370456035,62.464,977.952,-17.568,-608,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370458532,65.392,978.928,-16.592,-688,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370461031,64.416,976.976,-17.568,-640,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370463529,63.440,976.000,-18.544,-592,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370466036,64.416,975.024,-18.544,-544,0,528,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370468534,66.368,975.024,-14.640,-560,0,544,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370471034,66.368,976.976,-18.544,-560,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370473533,62.464,977.952,-19.520,-640,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370476031,63.440,977.952,-15.616,-656,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370478529,64.416,976.000,-16.592,-624,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370481028,61.488,976.000,-15.616,-624,0,504,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370483534,66.368,975.024,-14.640,-496,0,544,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370486034,66.368,978.928,-16.592,-592,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370488533,63.440,976.976,-16.592,-560,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370491031,62.464,977.952,-13.664,-656,0,512,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370493529,63.440,977.952,-17.568,-672,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370496028,64.416,976.976,-14.640,-656,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370498527,63.440,977.952,-16.592,-528,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370501026,67.344,977.952,-16.592,-512,0,552,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370503525,63.440,977.952,-18.544,-544,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370506025,66.368,976.976,-15.616,-592,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370508524,62.464,980.880,-16.592,-672,0,512,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370511023,64.416,976.976,-18.544,-640,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370513522,64.416,975.024,-16.592,-624,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370516028,64.416,976.976,-17.568,-496,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370518527,64.416,976.000,-17.568,-864,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370521026,65.392,976.976,-13.664,-528,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370523526,64.416,976.976,-16.592,-624,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370526023,61.488,976.976,-17.568,-640,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370528521,64.416,976.000,-15.616,-656,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370531020,64.416,977.952,-16.592,-608,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370533519,65.392,976.976,-17.568,-528,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370536018,65.392,977.952,-17.568,-560,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370538517,64.416,977.952,-18.544,-592,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370541016,64.416,977.952,-19.520,-672,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370543522,66.368,976.000,-16.592,-672,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370546021,64.416,976.976,-16.592,-592,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370548519,67.344,973.072,-17.568,-480,0,552,7976,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370551018,63.440,977.952,-16.592,-528,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370553517,66.368,976.000,-18.544,-576,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370556016,67.344,976.000,-16.592,-608,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370558515,65.392,976.976,-19.520,-656,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370561015,67.344,978.928,-18.544,-656,0,552,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370563514,65.392,979.904,-15.616,-592,0,536,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370566013,68.320,980.880,-15.616,-528,0,560,8040,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370568512,64.416,977.952,-17.568,-592,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370571012,64.416,976.000,-14.640,-576,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370573510,65.392,978.928,-18.544,-624,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370576008,65.392,976.976,-15.616,-656,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370578506,65.392,978.928,-17.568,-640,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370581005,69.296,976.000,-16.592,-576,0,568,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370583503,66.368,975.024,-15.616,-512,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370586002,64.416,976.976,-16.592,-528,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370588509,68.320,976.000,-16.592,-560,0,560,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370591008,64.416,977.952,-17.568,-656,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370593507,65.392,978.928,-17.568,-656,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370596005,65.392,976.976,-18.544,-576,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370598503,66.368,976.976,-16.592,-544,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370601002,62.464,976.000,-16.592,-512,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370603501,62.464,978.928,-14.640,-560,0,512,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370606000,66.368,976.976,-19.520,-608,0,544,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370608499,63.440,976.976,-16.592,-656,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370610997,65.392,976.976,-15.616,-640,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370613495,63.440,977.952,-15.616,-576,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370615993,66.368,976.976,-16.592,-544,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370618499,64.416,976.976,-15.616,-576,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370620997,65.392,975.024,-13.664,-608,0,536,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370623495,63.440,975.024,-15.616,-640,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370625993,63.440,976.000,-15.616,-720,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370628491,65.392,977.952,-16.592,-624,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370630989,60.512,975.024,-13.664,-544,0,496,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370633488,63.440,975.024,-16.592,-496,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370635988,62.464,977.952,-17.568,-592,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370638487,61.488,976.976,-14.640,-576,0,504,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370640986,63.440,975.024,-15.616,-688,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370643485,62.464,976.976,-16.592,-640,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370645984,69.296,978.928,-16.592,-592,0,568,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370648483,64.416,977.952,-17.568,-576,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370650981,64.416,977.952,-15.616,-528,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370653488,66.368,978.928,-14.640,-544,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370655986,66.368,976.976,-15.616,-624,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370658483,62.464,976.976,-16.592,-672,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370660981,63.440,976.976,-18.544,-640,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370663480,63.440,976.976,-16.592,-592,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370665980,65.392,976.976,-16.592,-528,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370668479,64.416,976.976,-14.640,-752,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370670978,63.440,976.000,-17.568,-576,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370673476,62.464,978.928,-16.592,-608,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370675976,63.440,975.024,-18.544,-640,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370678475,62.464,976.976,-18.544,-624,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370680973,65.392,976.976,-15.616,-560,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370683479,67.344,976.976,-18.544,-528,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370685978,65.392,978.928,-17.568,-592,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370688478,67.344,976.000,-18.544,-560,0,552,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370690977,66.368,977.952,-17.568,-640,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370693475,65.392,976.976,-14.640,-640,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370695973,63.440,976.976,-16.592,-608,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370698472,67.344,976.000,-16.592,-528,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370700970,65.392,978.928,-17.568,-480,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370703467,66.368,977.952,-17.568,-528,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370705966,63.440,978.928,-16.592,-624,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370708466,62.464,977.952,-14.640,-656,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370710965,63.440,976.976,-15.616,-624,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370713464,65.392,973.072,-16.592,-608,0,536,7976,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370715970,64.416,976.000,-16.592,-544,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370718468,65.392,977.952,-17.568,-560,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370720966,63.440,977.952,-17.568,-560,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370723464,61.488,976.000,-16.592,-640,0,504,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370725962,64.416,979.904,-14.640,-656,0,528,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370728460,66.368,976.976,-17.568,-608,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370730966,63.440,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370733465,63.440,976.000,-14.640,-528,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370735964,61.488,978.928,-15.616,-560,0,504,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370738463,63.440,979.904,-16.592,-592,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370740961,63.440,976.000,-13.664,-672,0,520,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370743460,67.344,976.976,-16.592,-640,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370745958,67.344,976.000,-18.544,-608,0,552,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370748457,65.392,975.024,-16.592,-576,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370750954,66.368,976.976,-13.664,-544,0,544,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370753453,64.416,976.000,-13.664,-544,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370755953,64.416,978.928,-17.568,-640,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370758451,67.344,978.928,-17.568,-640,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370760950,64.416,974.048,-17.568,-640,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370763456,66.368,976.976,-18.544,-624,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370765956,66.368,976.000,-18.544,-528,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370768455,64.416,976.000,-17.568,-624,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370770954,64.416,978.928,-17.568,-592,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370773452,63.440,978.928,-17.568,-592,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370775950,65.392,975.024,-15.616,-688,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370778449,64.416,976.976,-17.568,-640,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370780946,66.368,977.952,-17.568,-544,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370783445,64.416,976.976,-15.616,-544,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370785951,62.464,976.000,-18.544,-512,0,512,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370788443,65.392,977.952,-17.568,-592,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370790950,62.464,976.976,-16.592,-640,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370793449,62.464,976.000,-16.592,-656,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370795947,62.464,976.976,-17.568,-544,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370798444,64.416,977.952,-16.592,-560,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370800943,66.368,978.928,-16.592,-512,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370803443,68.320,977.952,-16.592,-560,0,560,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370805942,62.464,978.928,-16.592,-592,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
