# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
55112631,-13.664,931.104,-282.064,-576,0,-112,7632,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55115129,-11.712,933.056,-280.112,-560,0,-96,7648,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55117628,-12.688,935.008,-278.160,-560,0,-104,7664,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55120127,-13.664,934.032,-278.160,-576,0,-112,7656,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55122626,-12.688,935.008,-276.208,-592,0,-104,7664,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55125124,-13.664,935.008,-278.160,-592,0,-112,7664,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55127630,-8.784,935.984,-276.208,-560,0,-72,7672,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55130128,-14.640,938.912,-276.208,-592,0,-120,7696,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55132626,-12.688,940.864,-275.232,-592,0,-104,7712,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55135125,-10.736,941.840,-274.256,-560,0,-88,7720,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55137624,-11.712,943.792,-273.280,-560,0,-96,7736,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55140124,-12.688,943.792,-273.280,-576,0,-104,7736,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55142622,-7.808,944.768,-271.328,-544,0,-64,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55145120,-6.832,944.768,-272.304,-528,0,-56,7744,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55147619,-3.904,945.744,-274.256,-576,0,-32,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55150117,-6.832,946.720,-274.256,-560,0,-56,7760,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55152616,-3.904,945.744,-273.280,-560,0,-32,7752,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55155115,-7.808,947.696,-274.256,-560,0,-64,7768,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55157614,-2.928,943.792,-276.208,-544,0,-24,7736,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55160120,-5.856,944.768,-276.208,-592,0,-48,7744,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55162619,-1.952,945.744,-276.208,-560,0,-16,7752,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55165117,-2.928,946.720,-277.184,-560,0,-24,7760,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55167615,4.880,945.744,-277.184,-576,0,40,7752,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55170114,5.856,949.648,-282.064,-560,0,48,7784,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55172613,7.808,948.672,-279.136,-560,0,64,7776,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55175112,9.760,948.672,-280.112,-560,0,80,7776,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55177611,8.784,947.696,-280.112,-576,0,72,7768,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55180110,8.784,952.576,-281.088,-544,0,72,7808,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55182609,13.664,952.576,-281.088,-528,0,112,7808,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55185107,10.736,952.576,-280.112,-544,0,88,7808,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55187606,9.760,953.552,-280.112,-544,0,80,7816,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55190106,5.856,954.528,-281.088,-560,0,48,7824,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55192612,10.736,956.480,-279.136,-560,0,88,7840,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55195112,8.784,953.552,-280.112,-560,0,72,7816,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55197610,6.832,955.504,-282.064,-544,0,56,7832,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55200109,5.856,955.504,-284.016,-528,0,48,7832,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55202608,8.784,954.528,-283.040,-528,0,72,7824,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55205108,7.808,951.600,-284.016,-528,0,64,7800,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55207607,8.784,953.552,-284.016,-544,0,72,7816,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55210106,7.808,953.552,-287.920,-528,0,64,7816,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
55212604,7.808,953.552,-283.040,-528,0,64,7816,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55215104,7.808,950.624,-284.016,-544,0,64,7792,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55217602,5.856,949.648,-288.896,-512,0,48,7784,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
55220101,7.808,950.624,-285.968,-544,0,64,7792,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
55222600,6.832,951.600,-289.872,-528,0,56,7800,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
55225107,7.808,951.600,-286.944,-512,0,64,7800,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
55227604,6.832,949.648,-284.992,-528,0,56,7784,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
55230104,5.856,952.576,-284.016,-528,0,48,7808,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55232603,5.856,952.576,-281.088,-512,0,48,7808,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55235102,4.880,951.600,-282.064,-528,0,40,7800,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55237602,7.808,950.624,-280.112,-560,0,64,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55240101,2.928,949.648,-279.136,-528,0,24,7784,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55242599,4.880,949.648,-281.088,-512,0,40,7784,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55245097,3.904,948.672,-282.064,-512,0,32,7776,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55247595,0.000,951.600,-282.064,-528,0,0,7800,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55250094,3.904,948.672,-282.064,-528,0,32,7776,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55252593,3.904,950.624,-282.064,-496,0,32,7792,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55255093,3.904,950.624,-281.088,-512,0,32,7792,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55257599,0.976,947.696,-282.064,-512,0,8,7768,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55260098,5.856,950.624,-283.040,-528,0,48,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55262595,1.952,948.672,-282.064,-544,0,16,7776,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55265094,-0.976,949.648,-282.064,-528,0,-8,7784,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55267592,0.000,948.672,-280.112,-528,0,0,7776,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55270090,0.976,948.672,-280.112,-544,0,8,7776,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55272596,0.976,945.744,-282.064,-528,0,8,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55275094,0.976,945.744,-283.040,-544,0,8,7752,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55277593,1.952,946.720,-283.040,-544,0,16,7760,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55280091,3.904,944.768,-283.040,-544,0,32,7744,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55282591,2.928,941.840,-285.968,-544,0,24,7720,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
55285089,1.952,941.840,-284.992,-528,0,16,7720,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
55287595,2.928,939.888,-283.040,-512,0,24,7704,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55290094,0.976,940.864,-281.088,-528,0,8,7712,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55292593,0.976,940.864,-284.992,-544,0,8,7712,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
55295091,2.928,938.912,-286.944,-528,0,24,7696,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
55297591,-0.976,936.960,-286.944,-528,0,-8,7680,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
55300090,0.976,937.936,-285.968,-528,0,8,7688,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
55302596,3.904,935.984,-288.896,-512,0,32,7672,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
55305095,0.976,933.056,-285.968,-528,0,8,7648,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
55307594,-0.976,936.960,-287.920,-512,0,-8,7680,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
55310093,0.000,935.984,-288.896,-528,0,0,7672,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
55312591,-3.904,937.936,-286.944,-544,0,-32,7688,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
55315090,-4.880,938.912,-286.944,-544,0,-40,7696,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
55317587,-4.880,939.888,-284.016,-544,0,-40,7704,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55320094,-2.928,939.888,-284.016,-544,0,-24,7704,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55322593,-6.832,939.888,-283.040,-544,0,-56,7704,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55325093,-6.832,937.936,-280.112,-560,0,-56,7688,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55327591,-7.808,937.936,-283.040,-528,0,-64,7688,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55330090,-9.760,938.912,-284.016,-560,0,-80,7696,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55332588,-7.808,938.912,-282.064,-528,0,-64,7696,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55335086,-8.784,939.888,-284.016,-528,0,-72,7704,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55337592,-4.880,940.864,-281.088,-544,0,-40,7712,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55340092,-3.904,940.864,-281.088,-528,0,-32,7712,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55342591,-7.808,943.792,-282.064,-528,0,-64,7736,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55345090,-3.904,947.696,-283.040,-544,0,-32,7768,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55347588,-5.856,945.744,-283.040,-544,0,-48,7752,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55350086,-1.952,942.816,-283.040,-576,0,-16,7728,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55352585,-3.904,942.816,-281.088,-528,0,-32,7728,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55355091,-3.904,942.816,-283.040,-544,0,-32,7728,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55357589,-3.904,943.792,-280.112,-528,0,-32,7736,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55360087,-0.976,941.840,-279.136,-544,0,-8,7720,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55362585,-0.976,945.744,-279.136,-560,0,-8,7752,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55365090,-1.952,945.744,-278.160,-576,0,-16,7752,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55367588,0.000,944.768,-281.088,-576,0,0,7744,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55370087,0.000,945.744,-282.064,-576,0,0,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55372585,0.976,945.744,-282.064,-576,0,8,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55375084,-0.976,945.744,-282.064,-560,0,-8,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55377582,0.000,945.744,-284.016,-544,0,0,7752,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55380090,-3.904,947.696,-279.136,-544,0,-32,7768,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55382588,0.976,945.744,-280.112,-512,0,8,7752,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55385086,0.000,945.744,-282.064,-576,0,0,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55387585,-1.952,947.696,-282.064,-592,0,-16,7768,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55390083,0.976,948.672,-279.136,-560,0,8,7776,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55392588,5.856,948.672,-278.160,-560,0,48,7776,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55395087,1.952,946.720,-279.136,-560,0,16,7760,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55397585,2.928,948.672,-279.136,-560,0,24,7776,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55400083,1.952,949.648,-278.160,-560,0,16,7784,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55402589,1.952,950.624,-280.112,-576,0,16,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55405088,3.904,950.624,-282.064,-592,0,32,7792,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55407585,3.904,950.624,-282.064,-576,0,32,7792,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55410083,4.880,953.552,-279.136,-560,0,40,7816,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55412589,1.952,954.528,-282.064,-576,0,16,7824,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55415088,3.904,954.528,-277.184,-576,0,32,7824,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55417585,1.952,955.504,-277.184,-560,0,16,7832,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55420085,2.928,954.528,-277.184,-560,0,24,7824,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55422582,2.928,951.600,-277.184,-544,0,24,7800,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55425082,0.976,950.624,-277.184,-544,0,8,7792,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55427588,0.000,949.648,-278.160,-544,0,0,7784,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55430087,0.000,950.624,-275.232,-528,0,0,7792,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55432585,0.976,949.648,-279.136,-544,0,8,7784,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55435084,0.000,947.696,-281.088,-576,0,0,7768,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55437581,1.952,941.840,-280.112,-544,0,16,7720,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55440088,3.904,940.864,-281.088,-592,0,32,7712,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55442586,1.952,939.888,-282.064,-560,0,16,7704,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55445085,0.976,941.840,-281.088,-608,0,8,7720,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55447584,0.976,939.888,-283.040,-560,0,8,7704,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55450083,1.952,939.888,-281.088,-592,0,16,7704,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55452581,4.880,940.864,-279.136,-576,0,40,7712,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55455080,2.928,939.888,-281.088,-560,0,24,7704,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55457580,1.952,940.864,-281.088,-560,0,16,7712,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55460087,5.856,943.792,-280.112,-608,0,48,7736,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55462585,2.928,941.840,-276.208,-560,0,24,7720,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55465085,3.904,944.768,-277.184,-544,0,32,7744,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55467583,2.928,944.768,-278.160,-544,0,24,7744,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55470082,3.904,944.768,-273.280,-560,0,32,7744,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55472580,3.904,945.744,-279.136,-544,0,32,7752,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55475079,3.904,948.672,-279.136,-560,0,32,7776,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55477585,0.976,947.696,-277.184,-576,0,8,7768,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55480084,0.976,946.720,-277.184,-544,0,8,7760,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55482581,3.904,947.696,-279.136,-576,0,32,7768,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55485080,4.880,950.624,-279.136,-528,0,40,7792,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55487580,3.904,952.576,-280.112,-544,0,32,7808,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55490079,4.880,953.552,-281.088,-576,0,40,7816,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55492578,6.832,952.576,-281.088,-528,0,56,7808,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55495085,4.880,954.528,-278.160,-560,0,40,7824,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55497583,2.928,952.576,-280.112,-576,0,24,7808,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55500081,5.856,955.504,-283.040,-560,0,48,7832,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55502579,6.832,953.552,-284.016,-560,0,56,7816,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55505079,6.832,955.504,-284.016,-592,0,56,7832,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55507577,5.856,953.552,-285.968,-544,0,48,7816,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
55510084,6.832,954.528,-285.968,-576,0,56,7824,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
55512583,2.928,956.480,-284.016,-592,0,24,7840,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55515083,4.880,951.600,-284.992,-560,0,40,7800,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
55517581,0.976,948.672,-286.944,-560,0,8,7776,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
55520080,-0.976,950.624,-284.016,-560,0,-8,7792,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55522577,-1.952,948.672,-283.040,-560,0,-16,7776,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55525076,1.952,947.696,-284.992,-544,0,16,7768,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
55527581,0.976,946.720,-283.040,-560,0,8,7760,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55530080,0.000,943.792,-283.040,-560,0,0,7736,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55532577,-1.952,943.792,-283.040,-576,0,-16,7736,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55535076,-0.976,944.768,-284.016,-560,0,-8,7744,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55537582,1.952,940.864,-283.040,-560,0,16,7712,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55540080,-0.976,945.744,-279.136,-592,0,-8,7752,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55542578,-2.928,942.816,-279.136,-560,0,-24,7728,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55545076,-2.928,940.864,-278.160,-528,0,-24,7712,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55547582,-3.904,941.840,-277.184,-576,0,-32,7720,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55550081,-0.976,938.912,-278.160,-560,0,-8,7696,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55552578,-2.928,938.912,-279.136,-560,0,-24,7696,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55555077,-0.976,942.816,-281.088,-544,0,-8,7728,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55557574,0.000,941.840,-279.136,-560,0,0,7720,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55560073,0.976,942.816,-278.160,-560,0,8,7728,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55562572,-1.952,941.840,-281.088,-560,0,-16,7720,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55565072,0.976,943.792,-280.112,-576,0,8,7736,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55567571,0.000,940.864,-278.160,-576,0,0,7712,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55570070,0.976,940.864,-281.088,-560,0,8,7712,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55572569,3.904,943.792,-281.088,-576,0,32,7736,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55575068,0.976,940.864,-283.040,-560,0,8,7712,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55577574,0.000,943.792,-280.112,-576,0,0,7736,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55580073,-2.928,943.792,-282.064,-592,0,-24,7736,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55582571,-1.952,944.768,-281.088,-576,0,-16,7744,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55585070,2.928,945.744,-282.064,-576,0,24,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55587570,3.904,944.768,-284.992,-576,0,32,7744,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
55590068,0.000,943.792,-280.112,-544,0,0,7736,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55592567,2.928,946.720,-279.136,-544,0,24,7760,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55595066,7.808,945.744,-278.160,-576,0,64,7752,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55597563,3.904,946.720,-276.208,-560,0,32,7760,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55600063,3.904,946.720,-275.232,-576,0,32,7760,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55602562,3.904,946.720,-277.184,-560,0,32,7760,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55605061,2.928,946.720,-274.256,-544,0,24,7760,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55607568,4.880,950.624,-273.280,-576,0,40,7792,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55610068,1.952,948.672,-273.280,-592,0,16,7776,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55612567,3.904,949.648,-273.280,-576,0,32,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55615066,0.976,946.720,-274.256,-608,0,8,7760,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55617564,0.976,951.600,-274.256,-560,0,8,7800,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55620062,2.928,945.744,-271.328,-576,0,24,7752,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55622560,0.976,946.720,-275.232,-560,0,8,7760,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55625067,0.976,949.648,-276.208,-592,0,8,7784,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55627565,0.976,950.624,-273.280,-576,0,8,7792,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55630065,0.976,948.672,-276.208,-544,0,8,7776,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55632563,0.000,948.672,-276.208,-576,0,0,7776,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55635062,0.976,950.624,-276.208,-560,0,8,7792,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55637559,2.928,949.648,-278.160,-560,0,24,7784,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55640066,1.952,946.720,-277.184,-560,0,16,7760,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55642564,-0.976,945.744,-277.184,-560,0,-8,7752,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55645064,-1.952,945.744,-276.208,-544,0,-16,7752,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55647563,-3.904,945.744,-273.280,-544,0,-32,7752,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55650062,-1.952,946.720,-276.208,-560,0,-16,7760,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55652561,-3.904,942.816,-275.232,-576,0,-32,7728,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55655061,-2.928,942.816,-278.160,-560,0,-24,7728,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55657559,-2.928,940.864,-278.160,-544,0,-24,7712,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55660066,-2.928,941.840,-276.208,-560,0,-24,7720,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55662565,-2.928,939.888,-277.184,-592,0,-24,7704,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55665065,-1.952,941.840,-279.136,-560,0,-16,7720,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55667564,0.000,941.840,-280.112,-592,0,0,7720,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55670058,-1.952,944.768,-280.112,-576,0,-16,7744,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55672564,-1.952,941.840,-282.064,-560,0,-16,7720,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55675064,-0.976,943.792,-280.112,-576,0,-8,7736,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55677561,0.000,947.696,-279.136,-544,0,0,7768,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55680059,-2.928,949.648,-281.088,-592,0,-24,7784,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
55682565,-1.952,950.624,-280.112,-560,0,-16,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55685057,0.000,948.672,-280.112,-560,0,0,7776,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55687563,1.952,947.696,-282.064,-576,0,16,7768,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55690062,0.000,951.600,-279.136,-560,0,0,7800,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55692560,0.000,948.672,-280.112,-560,0,0,7776,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
55695058,-1.952,950.624,-283.040,-560,0,-16,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55697557,0.000,953.552,-282.064,-544,0,0,7816,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55700062,-2.928,952.576,-282.064,-592,0,-24,7808,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55702561,-0.976,951.600,-282.064,-608,0,-8,7800,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55705060,1.952,948.672,-283.040,-560,0,16,7776,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
