time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
375990718,63.44,976.0,-16.592,-640,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.641775,1.6210441293536695
375993216,65.392,976.0,-15.616,-592,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.644273,1.8525279289899745
375995716,63.44,977.952,-17.568,-544,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.646773,2.0751383555355316
375998215,64.416,976.0,-17.568,-560,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.649272,2.287952130940603
376000714,63.44,973.072,-15.616,-576,0,520,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.651771,2.4900703148523657
376003211,63.44,976.976,-15.616,-640,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.654268,2.680628675895471
376005718,65.392,976.0,-15.616,-672,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.656775,2.8588071714096777
376008215,61.488,977.952,-14.64,-624,0,504,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.659272,3.0238384272460452
376010714,65.392,973.072,-13.664,-560,0,536,7976,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,7.661771,3.175015250640953
376013211,62.464,978.928,-17.568,-512,0,512,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.664268,3.311697314217049
376015710,64.416,976.0,-15.616,-576,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.666767,3.4333172017315974
376018216,62.464,976.976,-18.544,-576,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.669273,3.5393860019997803
376020714,63.44,976.976,-16.592,-672,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.671771,3.629498583656156
376023212,64.416,976.976,-19.52,-672,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.674269,3.7033385966500685
376025710,65.392,973.072,-18.544,-592,0,536,7976,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.676767,3.7606831481929857
376028208,64.416,976.976,-15.616,-544,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.679265,3.8014070124889447
376030707,61.488,979.904,-18.544,-496,0,504,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.681764,3.8254861723339806
376033214,64.416,977.952,-16.592,-576,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.684271,3.833000468073479
376035713,63.44,977.952,-19.52,-608,0,520,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68677,3.82413514866055
376038211,64.416,975.024,-18.544,-640,0,528,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.689268,3.799181175029267
376040710,64.416,978.928,-17.568,-640,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.691767,3.7585342057975515
376043209,67.344,975.024,-16.592,-592,0,552,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.694266,3.702692284086301
376045705,66.368,976.976,-15.616,-512,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.696762,3.6322523263774538
376048204,62.464,978.928,-15.616,-512,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.699261,3.547905577658523
376050710,63.44,975.024,-17.568,-560,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.701767,3.450432234272451
376053208,63.44,977.952,-16.592,-624,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.704265,3.340695444920733
376055708,66.368,978.928,-16.592,-624,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.706765,3.2196348848828054
376058207,65.392,977.952,-17.568,-624,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.709264,3.0882600656624692
376060706,63.44,979.904,-15.616,-576,0,520,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.711763,2.94764349922709
376063203,63.44,979.904,-15.616,-496,0,520,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71426,2.798913789413732
376065702,65.392,976.0,-15.616,-512,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.716759,2.643248677866075
376068208,66.368,976.976,-17.568,-592,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.719265,2.481868030181154
376070706,63.44,976.0,-16.592,-656,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.721763,2.316026709811875
376073203,63.44,975.024,-21.472,-704,0,520,7992,-176,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72426,2.1470072527986686
376075702,64.416,976.0,-14.64,-624,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.726759,1.9761122269364426
376078201,63.44,976.0,-19.52,-592,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.729258,1.80465613684596
376080700,61.488,977.952,-16.592,-528,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.731757,1.6339567255162022
376083198,65.392,974.048,-16.592,-576,0,536,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.734255,1.4653255291397067
376085706,64.416,975.024,-15.616,-656,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.736763,1.300057571152243
376088204,63.44,976.0,-17.568,-656,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.739261,1.1394201357778573
376090703,66.368,975.024,-18.544,-640,0,544,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74176,0.9846406397821506
376093200,63.44,978.928,-14.64,-608,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.744257,0.8368937188437785
376095700,62.464,978.928,-14.64,-528,0,512,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.746757,0.6972877536826825
376098197,61.488,977.952,-13.664,-560,0,504,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,7.749254,0.5668511696603004
376100696,65.392,976.976,-15.616,-592,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.751753,0.4465189396329011
376103195,64.416,977.952,-18.544,-640,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.754252,0.33711979125118335
376105702,65.392,977.952,-13.664,-688,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,7.756759,0.2393646558985496
376108200,65.392,976.976,-16.592,-656,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.759257,0.15383688970117546
376110699,64.416,976.0,-15.616,-544,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.761756,0.08098474479944189
376113197,62.464,977.952,-17.568,-496,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.764254,0.021116473371861427
376115697,65.392,976.0,-16.592,-592,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.766754,-0.02560168412512696
376118196,62.464,976.0,-16.592,-560,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.769253,-0.05914452745871519
376120694,61.488,977.952,-18.544,-640,0,504,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.771751,-0.07962399977865837
376123192,65.392,975.024,-15.616,-672,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.774249,-0.08728256748918903
376125698,65.392,976.976,-15.616,-656,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.776755,-0.08248419523269376
376128197,64.416,977.952,-17.568,-544,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.779254,-0.06570331350430807
376130694,63.44,977.952,-15.616,-528,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.781751,-0.03751221540244151
376133192,64.416,979.904,-20.496,-576,0,528,8032,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,7.784249,0.0014326790301269626
376135698,64.416,976.0,-17.568,-624,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.786755,0.050405278621427865
376138197,65.392,979.904,-15.616,-672,0,536,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.789254,0.10862462718353
376140695,63.44,977.952,-15.616,-656,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.791752,0.17526973839161158
376143193,64.416,974.048,-18.544,-624,0,528,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79425,0.24949418487840672
376145694,66.368,976.976,-19.52,-528,0,544,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.796751,0.3304402081523347
376148192,63.44,976.976,-15.616,-544,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.799249,0.4172521504753993
376150690,62.464,975.024,-17.568,-576,0,512,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.801747,0.5090890395368365
376153197,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.804254,0.6051361831503844
376155695,63.44,976.976,-16.592,-672,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.806752,0.7046156542155055
376158195,64.416,977.952,-17.568,-640,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.809252,0.8067955654502796
376160694,65.392,976.976,-16.592,-528,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.811751,0.910998049207217
376163193,64.416,978.928,-16.592,-496,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81425,1.0166058708878232
376165691,64.416,977.952,-19.52,-592,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.816748,1.1230676180673362
376168189,62.464,977.952,-18.544,-592,0,512,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.819246,1.229901427016801
376170687,64.416,980.88,-14.64,-608,0,528,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.821744,1.3366972388714895
376173193,62.464,978.928,-15.616,-656,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82425,1.4431176207430636
376175691,65.392,979.904,-15.616,-608,0,536,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.826748,1.5488972393697336
376178189,62.464,976.0,-17.568,-544,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.829246,1.653841128429499
376180687,65.392,978.928,-17.568,-512,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.831744,1.7578219345791597
376183185,64.416,976.976,-15.616,-544,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.834242,1.8607763510444388
376185692,63.44,974.048,-16.592,-608,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.836749,1.962700944321814
376188184,63.44,976.976,-15.616,-640,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.839241,2.0636475489541137
376190691,66.368,976.976,-16.592,-640,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.841748,2.1637183538958995
376193189,65.392,975.024,-15.616,-608,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.844246,2.2630607430211755
376195688,62.464,977.952,-17.568,-528,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.846745,2.3618618952748722
376198187,65.392,978.928,-14.64,-528,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.849244,2.4603431089901155
376200686,63.44,976.976,-15.616,-544,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.851743,2.558753797361442
376203184,62.464,976.976,-17.568,-608,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.854241,2.657365108953683
376205683,64.416,981.856,-17.568,-656,0,528,8048,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85674,2.756463154049528
376208189,65.392,976.976,-16.592,-640,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.859246,2.8563418570587773
376210687,63.44,976.0,-16.592,-576,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.861744,2.9572954984545126
376213186,63.44,976.976,-18.544,-544,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.864243,3.0596110491340625
376215686,65.392,977.952,-16.592,-704,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.866743,3.1635604316132113
376218184,66.368,976.0,-19.52,-560,0,544,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.869241,3.269392864899406
376220683,64.416,975.024,-15.616,-640,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87174,3.3773274628061083
376223181,63.44,978.928,-12.688,-672,0,520,8024,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,7.874238,3.4875462594849935
376225679,65.392,977.952,-15.616,-624,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.876736,3.600187832619839
376228185,64.416,978.928,-16.592,-528,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.879242,3.715341685162503
376230683,63.44,980.88,-16.592,-512,0,520,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88174,3.8330435320265077
376233181,65.392,980.88,-16.592,-592,0,536,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.884238,3.953271620940296
376235680,63.44,976.976,-20.496,-640,0,520,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,7.886737,4.075944198541041
376238179,62.464,980.88,-17.568,-640,0,512,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.889236,4.200918215003024
376240676,65.392,976.976,-15.616,-640,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.891733,4.327989342837357
376243183,63.44,976.976,-14.64,-608,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89424,4.456893364311787
376245682,65.392,978.928,-18.544,-544,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.896739,4.587308951669593
376248180,64.416,976.976,-15.616,-528,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.899237,4.718861820444298
376250679,62.464,977.952,-16.592,-560,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.901736,4.8511301758124175
376253178,64.416,976.976,-18.544,-640,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.904235,4.983651295547219
376255677,66.368,975.024,-16.592,-672,0,544,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.906734,5.115929007339931
376258176,62.464,976.976,-18.544,-624,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.909233,5.247441735679777
376260675,65.392,976.976,-19.52,-560,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.911732,5.37765072954201
376263181,67.344,976.0,-19.52,-512,0,552,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,7.914238,5.506008052043575
376265680,66.368,978.928,-16.592,-544,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.916737,5.631963929032802
376268179,64.416,978.928,-16.592,-608,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.919236,5.754973119730787
376270678,63.44,977.952,-15.616,-656,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.921735,5.874500083553924
376273177,62.464,976.976,-13.664,-608,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,7.924234,5.990022859146615
376275676,67.344,978.928,-21.472,-576,0,552,8024,-176,0,0,0,0,0,0,0,0,0,0,0,0,0,7.926733,6.1010357242033075
376278174,62.464,976.0,-16.592,-544,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.929231,6.2070508448821755
376280672,64.416,976.0,-15.616,-528,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.931729,6.307599231001637
376283177,68.32,977.952,-15.616,-544,0,560,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934234,6.402231373317714
376285676,65.392,975.024,-18.544,-624,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936733,6.490517945269468
376288174,66.368,977.952,-17.568,-640,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939231,6.5720509053307685
376290673,65.392,976.0,-16.592,-608,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94173,6.646445246625671
376293172,64.416,976.976,-15.616,-592,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944229,6.713341521765146
376295670,66.368,978.928,-16.592,-560,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946727,6.7724091390509304
376298177,63.44,976.0,-18.544,-544,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949234,6.823350297290758
376300675,64.416,982.832,-14.64,-560,0,528,8056,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951732,6.865904315256563
376303173,63.44,980.88,-15.616,-624,0,520,8040,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95423,6.89985203075345
376305672,63.44,976.976,-17.568,-656,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956729,6.925019901802198
376308170,64.416,976.0,-16.592,-624,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959227,6.941283442526416
376310668,63.44,975.024,-14.64,-576,0,520,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961725,6.948569668494949
376313174,65.392,977.952,-16.592,-544,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.964231,6.946858305048213
376315673,62.464,975.024,-14.64,-624,0,512,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96673,6.936181618156954
376318172,62.464,976.976,-17.568,-576,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.969229,6.916622847971755
376320672,64.416,978.928,-16.592,-672,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.971729,6.888313345287548
376323170,62.464,976.976,-17.568,-656,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.974227,6.85142861668833
376325668,63.44,977.952,-18.544,-576,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.976725,6.80618356442544
376328167,61.488,976.976,-17.568,-528,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.979224,6.752827255071897
376330665,65.392,977.952,-17.568,-528,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.981722,6.691637565222197
376333171,62.464,976.976,-15.616,-544,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.984228,6.622916037316174
376335668,64.416,978.928,-16.592,-608,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.986725,6.546983240832866
376338167,63.44,976.976,-13.664,-656,0,520,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,7.989224,6.464174880174492
376340665,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,7.991722,6.374838826226074
376343162,64.416,976.976,-17.568,-560,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,7.994219,6.279333177424686
376345661,62.464,977.952,-15.616,-496,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,7.996718,6.1780253793436355
376348160,64.416,976.0,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,7.999217,6.071292349623405
376350659,65.392,975.024,-17.568,-576,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001716,5.959521469252998
376353159,62.464,976.0,-15.616,-640,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.004216,5.843112216183181
376355665,60.512,976.976,-16.592,-672,0,496,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006722,5.722478140217971
376358164,65.392,978.928,-15.616,-640,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.009221,5.598048818283383
376360664,61.488,976.0,-17.568,-560,0,504,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.011721,5.470271396895156
376363162,64.416,976.0,-17.568,-544,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.014219,5.339611333419164
376365661,64.416,975.024,-15.616,-528,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.016718,5.206551995189815
376368159,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.019216,5.071592865725467
376370657,64.416,976.0,-16.592,-624,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.021714,4.935246233736654
376373164,65.392,978.928,-16.592,-704,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.024221,4.798032390601199
376375661,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.026718,4.660473518244876
376378160,62.464,976.976,-15.616,-592,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.029217,4.523086593346093
376380660,65.392,977.952,-15.616,-464,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.031717,4.386375748004473
376383158,64.416,976.976,-13.664,-560,0,528,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,8.034215,4.2508245968981235
376385657,63.44,976.976,-20.496,-640,0,520,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,8.036714,4.1168890574098835
376388164,65.392,976.976,-18.544,-640,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.039221,3.984991150228357
376390662,65.392,977.952,-13.664,-656,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,8.041719,3.8555141783002185
376393160,65.392,976.976,-17.568,-608,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.044217,3.728799552879553
376395660,65.392,976.976,-14.64,-512,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.046717,3.6051453832016094
376398159,61.488,977.952,-16.592,-544,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.049216,3.484806790045236
376400658,64.416,978.928,-15.616,-592,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.051715,3.367997762018959
376403156,63.44,977.952,-17.568,-640,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.054213,3.2548942623473085
376405654,63.44,976.976,-14.64,-656,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.056711,3.1456382227068787
376408152,67.344,977.952,-14.64,-672,0,552,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.059209,3.0403420325038217
376410652,63.44,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.061709,2.9390931442069044
376413158,66.368,976.0,-14.64,-512,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.064215,2.841958460171419
376415658,67.344,978.928,-18.544,-608,0,552,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.066715,2.748988234600392
376418156,62.464,974.048,-16.592,-592,0,512,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.069213,2.660219307316159
376420655,64.416,974.048,-15.616,-640,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.071712,2.5756775757623096
376423152,63.44,976.976,-16.592,-672,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.074209,2.4953797013016343
376425652,61.488,975.024,-11.712,-608,0,504,7992,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,8.076709,2.419334129249254
376428151,64.416,978.928,-18.544,-544,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.079208,2.347541572864852
376430650,65.392,980.88,-14.64,-496,0,536,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.081707,2.2799951642216145
376433149,64.416,976.976,-15.616,-560,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.084206,2.2166805048865266
376435649,66.368,976.976,-16.592,-592,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.086706,2.157575853302983
376438148,63.44,976.0,-19.52,-656,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.089205,2.1026526632799474
376440645,62.464,976.0,-15.616,-608,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.091702,2.0518766416019885
376443144,64.416,976.976,-16.592,-624,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.094201,2.0052094264780713
376445650,64.416,976.976,-15.616,-544,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.096707,1.9626109082978487
376448148,64.416,976.976,-15.616,-512,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.099205,1.9240421277314446
376450646,66.368,976.976,-19.52,-576,0,544,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.101703,1.8894686012934683
376453144,65.392,979.904,-13.664,-640,0,536,8032,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,8.104201,1.8588638484854354
376455642,61.488,976.0,-16.592,-656,0,504,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.106699,1.8322128354181646
376458148,62.464,976.976,-15.616,-624,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.109205,1.8095150149774808
376460646,62.464,979.904,-16.592,-576,0,512,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.111703,1.7907866390246894
376463144,63.44,976.976,-19.52,-560,0,520,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.114201,1.776062047340477
376465642,65.392,978.928,-16.592,-592,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.116699,1.7653937014386298
376468140,64.416,976.976,-19.52,-560,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.119197,1.7588508248459165
376470646,67.344,976.976,-16.592,-672,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.121703,1.7565166252398006
376473144,67.344,976.976,-17.568,-656,0,552,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.124201,1.7584841942133098
376475642,62.464,979.904,-18.544,-608,0,512,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.126699,1.7648512922578692
376478141,65.392,978.928,-18.544,-544,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.129198,1.7757143154341972
376480639,64.416,976.0,-15.616,-544,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.131696,1.7911617956877683
376483139,64.416,976.0,-17.568,-560,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.134196,1.8112678052577231
