time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
39709401,7.808,939.888,-272.304,-560,0,64,7704,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,39.709401,71.80799999999999,8643.888,-2504.304,-44.23261879952224,22.651581046120356
39711901,7.808,938.912,-268.4,-544,0,64,7696,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.711901,71.80799999999999,8634.912,-2468.4,-62.78773979453763,22.527526205332364
39714400,6.832,942.816,-274.256,-592,0,56,7728,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7144,62.832,8670.816,-2522.256,-13.435262695609708,22.410520559742473
39716899,6.832,941.84,-270.352,-560,0,56,7720,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.716899,62.832,8661.84,-2486.352,-32.025316051978734,22.300724902931304
39719405,2.928,938.912,-269.376,-576,0,24,7696,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.719405,26.928,8634.912,-2477.376,-60.563227273420125,22.19827978655169
39721904,3.904,941.84,-270.352,-544,0,32,7720,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.721904,35.903999999999996,8661.84,-2486.352,-32.172832154781645,22.103305091737273
39724403,1.952,941.84,-265.472,-560,0,16,7720,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.724403,17.951999999999998,8661.84,-2441.4719999999998,-44.5056718586693,22.01589965817159
39726902,8.784,937.936,-267.424,-560,0,72,7688,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.726902,80.784,8625.936,-2459.424,-73.80630250950708,21.936140974468874
39729401,3.904,936.96,-268.4,-560,0,32,7680,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.729401,35.903999999999996,8616.96,-2468.4,-80.26214886804155,21.86408493412911
39731899,4.88,937.936,-262.544,-560,0,40,7688,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0,39.731899,44.88,8625.936,-2414.544,-86.25942334867614,21.799765664420793
39734398,4.88,936.96,-267.424,-560,0,40,7680,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.734398,44.88,8616.96,-2459.424,-82.68934767071732,21.7431954395135
39736904,5.856,938.912,-269.376,-560,0,48,7696,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.736904,53.856,8634.912,-2477.376,-60.44215066678407,21.69436468771811
39739403,5.856,940.864,-268.4,-544,0,48,7712,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.739403,53.856,8652.864,-2468.4,-45.65168980508679,21.653242095825142
39741902,9.76,940.864,-266.448,-576,0,80,7712,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.741902,89.76,8652.864,-2450.448,-50.27305558303851,21.619774805508616
39744401,8.784,939.888,-267.424,-592,0,72,7704,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.744401,80.784,8643.888,-2459.424,-56.54166640158655,21.593888692070955
39746900,5.856,938.912,-267.424,-576,0,48,7696,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7469,53.856,8634.912,-2459.424,-65.37622306503181,21.575488717536334
39749397,5.856,938.912,-268.4,-576,0,48,7696,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.749397,53.856,8634.912,-2468.4,-62.913333544483976,21.564459356228042
39751904,7.808,942.816,-266.448,-560,0,64,7728,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.751904,71.80799999999999,8670.816,-2450.448,-33.16080526770202,21.560665095385215
39754402,5.856,943.792,-265.472,-576,0,48,7736,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.754402,53.856,8679.792,-2441.4719999999998,-27.082687395068206,21.56395101173484
39756902,8.784,943.792,-269.376,-592,0,72,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.756902,80.784,8679.792,-2477.376,-17.093979669913097,21.57414341848885
39759401,6.832,942.816,-267.424,-576,0,56,7728,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.759401,62.832,8670.816,-2459.424,-30.78270048174636,21.591050572089827
39761900,4.88,943.792,-269.376,-560,0,40,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7619,44.88,8679.792,-2477.376,-17.343897364931763,21.61446342886539
39764398,3.904,941.84,-267.424,-592,0,32,7720,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.764398,35.903999999999996,8661.84,-2459.424,-39.56514028835227,21.644156446716288
39766904,5.856,945.744,-269.376,-592,0,48,7752,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.766904,53.856,8697.744,-2477.376,-0.031145815326453885,21.67988843110202
39769403,8.784,944.768,-272.304,-576,0,72,7744,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,39.769403,80.784,8688.768,-2504.304,-1.0423362576493673,21.721403424860306
39771902,8.784,950.624,-267.424,-624,0,72,7792,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.771902,80.784,8742.624,-2459.424,38.46147357583686,21.768431637207897
39774401,5.856,950.624,-266.448,-608,0,48,7792,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.774401,53.856,8742.624,-2450.448,35.83530387631254,21.82069040078224
39776900,7.808,950.624,-266.448,-624,0,64,7792,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7769,71.80799999999999,8742.624,-2450.448,35.95953171855763,21.877885141286374
39779398,6.832,949.648,-267.424,-592,0,56,7784,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.779398,62.832,8733.648,-2459.424,29.67946011508502,21.939710345580156
39781905,6.832,948.672,-265.472,-592,0,56,7776,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.781905,62.832,8724.672,-2441.4719999999998,16.185908897230547,22.00585052038977
39784403,7.808,948.672,-268.4,-592,0,64,7776,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.784403,71.80799999999999,8724.672,-2468.4,23.546093710032437,22.07598114121984
39786902,8.784,946.72,-266.448,-624,0,72,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.786902,80.784,8706.72,-2450.448,1.4698403242455242,22.14976959574018
39789400,10.736,949.648,-268.4,-608,0,88,7784,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7894,98.736,8733.648,-2468.4,32.43612552325612,22.226876127076633
39791900,8.784,948.672,-265.472,-608,0,72,7776,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7919,80.784,8724.672,-2441.4719999999998,16.32819134399142,22.306954780893754
39794398,8.784,945.744,-264.496,-624,0,72,7752,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,39.794398,80.784,8697.744,-2432.496,-12.021253486360365,22.389654357525313
39796897,10.736,948.672,-266.448,-624,0,88,7776,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.796897,98.736,8724.672,-2450.448,18.928898636600934,22.47461937015712
39799403,8.784,947.696,-267.424,-624,0,72,7768,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.799403,80.784,8715.696,-2459.424,12.543606796707536,22.561491012575953
39801902,7.808,950.624,-266.448,-608,0,64,7792,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.801902,71.80799999999999,8742.624,-2450.448,35.95953171855763,22.64990813950243
39804401,10.736,947.696,-269.376,-592,0,88,7768,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.804401,98.736,8715.696,-2477.376,17.613078492289787,22.739508257268128
39806901,8.784,949.648,-268.4,-640,0,72,7784,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.806901,80.784,8733.648,-2468.4,32.258587762438765,22.829928518816164
39809400,11.712,947.696,-265.472,-624,0,96,7768,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8094,107.712,8715.696,-2441.4719999999998,7.965303610861156,22.920806718326677
39811900,7.808,946.72,-265.472,-608,0,64,7760,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8119,71.80799999999999,8706.72,-2441.4719999999998,-1.0334265970250271,23.011782284923818
39814398,7.808,947.696,-267.424,-608,0,64,7768,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.814398,71.80799999999999,8715.696,-2459.424,12.46798793765629,23.10249727935431
39816897,6.832,950.624,-270.352,-592,0,56,7792,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.816897,62.832,8742.624,-2486.352,45.6485043153607,23.19259739934021
39819403,7.808,948.672,-269.376,-624,0,64,7776,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.819403,71.80799999999999,8724.672,-2477.376,25.9937198114676,23.281732995089236
39821902,6.832,950.624,-269.376,-624,0,56,7792,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.821902,62.832,8742.624,-2477.376,43.19730599412833,23.369560089024315
39824402,7.808,944.768,-269.376,-624,0,64,7744,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.824402,71.80799999999999,8688.768,-2477.376,-8.538471529818707,23.45574139163523
39826901,8.784,947.696,-267.424,-624,0,72,7768,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.826901,80.784,8715.696,-2459.424,12.543606796707536,23.539947311353487
39829400,8.784,949.648,-269.376,-608,0,72,7784,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8294,80.784,8733.648,-2477.376,34.703864935221645,23.62185696402849
39831900,13.664,948.672,-268.4,-608,0,112,7776,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8319,125.664,8724.672,-2468.4,24.132518035119574,23.70115918844185
39834398,13.664,948.672,-269.376,-576,0,112,7776,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.834398,125.664,8724.672,-2477.376,26.579985892223704,23.777553567931644
39836897,11.712,951.6,-267.424,-624,0,96,7800,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.836897,107.712,8751.6,-2459.424,47.38123122961042,23.85075145304808
39839403,13.664,952.576,-265.472,-576,0,112,7808,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.839403,125.664,8760.576000000001,-2441.4719999999998,51.41707146448971,23.920476979886804
39841903,15.616,954.528,-267.424,-624,0,128,7824,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.841903,143.61599999999999,8778.528,-2459.424,73.80096648013205,23.98646807811568
39844402,15.616,956.48,-269.376,-624,0,128,7840,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.844402,143.61599999999999,8796.48,-2477.376,95.93611265334948,24.04847745932039
39846901,15.616,957.456,-269.376,-592,0,128,7848,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.846901,143.61599999999999,8805.456,-2477.376,104.57526319216231,24.106273572599342
39849399,17.568,959.408,-265.472,-592,0,144,7864,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.849399,161.568,8823.408,-2441.4719999999998,112.51555466085301,24.159641512032206
39851897,20.496,959.408,-266.448,-592,0,168,7864,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.851897,188.496,8823.408,-2450.448,115.427615860066,24.208383860998048
39854403,15.616,961.36,-264.496,-576,0,128,7880,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,39.854403,143.61599999999999,8841.36,-2432.496,127.13250275809514,24.252321461503968
39856902,17.568,958.432,-266.448,-576,0,144,7856,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.856902,161.568,8814.432,-2450.448,106.26601334617953,24.291294100510324
39859400,17.568,960.384,-263.52,-608,0,144,7872,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8594,161.568,8832.384,-2423.52,116.39956311083915,24.32516110861291
39861898,15.616,960.384,-264.496,-608,0,128,7872,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,39.861898,143.61599999999999,8832.384,-2432.496,118.47944761949111,24.35380186986256
39864403,17.568,958.432,-268.4,-608,0,144,7856,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.864403,161.568,8814.432,-2468.4,111.08997863516743,24.37711624365017
39866903,16.592,960.384,-269.376,-576,0,136,7872,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.866903,152.59199999999998,8832.384,-2477.376,130.6414959526537,24.39502489915194
39869402,17.568,959.408,-271.328,-608,0,144,7864,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,39.869402,161.568,8823.408,-2495.328,127.0226878172416,24.407469561115754
39871901,16.592,958.432,-269.376,-608,0,136,7856,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.871901,152.59199999999998,8814.432,-2477.376,113.36023572954764,24.41441316428697
39874399,13.664,957.456,-270.352,-608,0,112,7848,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.874399,125.664,8805.456,-2486.352,106.7458828989711,24.415839914087417
39876898,14.64,957.456,-269.376,-560,0,120,7848,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.876898,134.64,8805.456,-2477.376,104.43875670994748,24.41175525458568
39879395,15.616,959.408,-269.376,-608,0,128,7864,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.879395,143.61599999999999,8823.408,-2477.376,121.85550639225221,24.4021857484734
39881902,15.616,956.48,-270.352,-592,0,128,7840,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.881902,143.61599999999999,8796.48,-2486.352,98.37317077343869,24.387178873451997
39884400,18.544,958.432,-269.376,-608,0,152,7856,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8844,170.544,8814.432,-2477.376,113.67697104353101,24.366802736458165
39886901,15.616,957.456,-268.4,-576,0,128,7848,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.886901,143.61599999999999,8805.456,-2468.4,102.14866683486798,24.341145705892597
39889399,15.616,956.48,-266.448,-592,0,128,7840,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.889399,143.61599999999999,8796.48,-2450.448,88.67396921883301,24.3103159630691
39891898,14.64,954.528,-269.376,-592,0,120,7824,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.891898,134.64,8778.528,-2477.376,78.52286861542052,24.274440975988956
39894396,14.64,953.552,-269.376,-576,0,120,7816,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.894396,134.64,8769.552,-2477.376,69.88554335804474,24.23366690136972
39896895,15.616,953.552,-267.424,-576,0,128,7816,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.896895,143.61599999999999,8769.552,-2459.424,65.1591638423015,24.1881579236593
39899401,15.616,952.576,-270.352,-608,0,128,7808,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.899401,143.61599999999999,8760.576000000001,-2486.352,63.83233034245677,24.138095540292703
39901901,13.664,952.576,-269.376,-576,0,112,7808,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.901901,125.664,8760.576000000001,-2477.376,61.12056603404926,24.08367780065129
39904400,14.64,952.576,-269.376,-592,0,120,7808,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9044,134.64,8760.576000000001,-2477.376,61.24887324729025,24.025118503708274
39906899,16.592,951.6,-272.304,-592,0,136,7800,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,39.906899,152.59199999999998,8751.6,-2504.304,60.26661334548953,23.962646357322786
39909398,15.616,951.6,-267.424,-560,0,128,7800,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.909398,143.61599999999999,8751.6,-2459.424,47.877501369061065,23.8965041010464
39911898,18.544,951.6,-270.352,-608,0,152,7800,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.911898,170.544,8751.6,-2486.352,55.663623571304925,23.826947594370974
39914396,19.52,954.528,-270.352,-592,0,160,7824,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,39.914396,179.52,8778.528,-2486.352,81.73713404601585,23.75424487258769
39916894,19.52,952.576,-268.4,-560,0,160,7808,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.916894,179.52,8760.576000000001,-2468.4,59.58516358460656,23.678675170394925
39919393,18.544,950.624,-267.424,-560,0,152,7792,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.919393,170.544,8742.624,-2459.424,39.70331638794414,23.600527910145868
39921893,17.568,952.576,-271.328,-560,0,144,7808,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,39.921893,161.568,8760.576000000001,-2495.328,66.58750521548973,23.52010165258829
39924392,15.616,953.552,-269.376,-576,0,128,7816,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,39.924392,143.61599999999999,8769.552,-2477.376,70.02256737292555,23.43770301229482
39926891,13.664,953.552,-266.448,-560,0,112,7816,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.926891,125.664,8769.552,-2450.448,62.47433724995426,23.35364553995355
39929397,11.712,951.6,-267.424,-560,0,96,7800,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.929397,107.712,8751.6,-2459.424,47.38123122961042,23.26824856958191
39931894,13.664,951.6,-268.4,-560,0,112,7800,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,39.931894,125.664,8751.6,-2468.4,50.04393499501202,23.18183602863987
39934393,11.712,950.624,-262.544,-544,0,96,7792,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0,39.934393,107.712,8742.624,-2414.544,26.6910168668619,23.094735213844345
39936893,10.736,949.648,-264.496,-544,0,88,7784,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,39.936893,98.736,8733.648,-2432.496,22.737476757078184,23.007275539692408
39939391,11.712,946.72,-266.448,-576,0,96,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.939391,107.712,8706.72,-2450.448,1.7504124741626583,22.91978726877822
39941890,14.64,945.744,-264.496,-544,0,120,7752,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,39.94189,134.64,8697.744,-2432.496,-11.379000652308605,22.832600234694876
39944389,14.64,944.768,-264.496,-544,0,120,7744,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,39.944389,134.64,8688.768,-2432.496,-20.02202131580634,22.746042569922054
39946889,13.664,944.768,-265.472,-560,0,112,7744,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.946889,125.664,8688.768,-2441.4719999999998,-17.727713012678578,22.660439451585813
39949395,10.736,942.816,-264.496,-592,0,88,7728,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,39.949395,98.736,8670.816,-2432.496,-37.77128849999281,22.576111876434858
39951894,11.712,947.696,-261.568,-544,0,96,7768,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,39.951894,107.712,8715.696,-2405.568,-1.6526689079200878,22.493375473207376
39954392,11.712,946.72,-265.472,-560,0,96,7760,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.954392,107.712,8706.72,-2441.4719999999998,-0.6770473700453294,22.412539356311427
39956893,10.736,943.792,-265.472,-560,0,88,7736,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.956893,98.736,8679.792,-2441.4719999999998,-26.70294106188703,22.333905019382925
39959391,11.712,945.744,-267.424,-560,0,96,7752,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,39.959391,107.712,8697.744,-2459.424,-4.450925539851596,22.25776526401932
39961890,9.76,941.84,-266.448,-576,0,80,7720,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.96189,89.76,8661.84,-2450.448,-41.6367903498176,22.184403161368152
39964388,11.712,944.768,-263.52,-560,0,96,7744,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,39.964388,107.712,8688.768,-2423.52,-22.799182473958354,22.114091049195984
39966889,12.688,941.84,-265.472,-512,0,104,7720,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,39.966889,116.688,8661.84,-2441.4719999999998,-43.767104816870415,22.047089569912025
39969387,8.784,943.792,-263.52,-544,0,72,7736,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,39.969387,80.784,8679.792,-2423.52,-31.725821089365127,21.983646755432382
39971886,11.712,944.768,-266.448,-544,0,96,7744,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,39.971886,107.712,8688.768,-2450.448,-15.52768883292265,21.923997163320575
39974392,6.832,943.792,-261.568,-544,0,56,7736,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,39.974392,62.832,8679.792,-2405.568,-36.67994254049154,21.868361065357444
39976890,4.88,942.816,-258.64,-544,0,40,7728,-2120,0,0,0,0,0,0,0,0,0,0,0,0,0,39.97689,44.88,8670.816,-2378.64,-52.59807032941535,21.816943686942277
39979388,6.832,942.816,-261.568,-576,0,56,7728,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,39.979388,62.832,8670.816,-2405.568,-45.32935750565048,21.769934497386913
39981886,5.856,940.864,-259.616,-528,0,48,7712,-2128,0,0,0,0,0,0,0,0,0,0,0,0,0,39.981886,53.856,8652.864,-2387.616,-67.47626899921852,21.727506556250937
39984384,5.856,943.792,-261.568,-512,0,48,7736,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,39.984384,53.856,8679.792,-2405.568,-36.738084687031005,21.689815923476797
39986882,4.88,941.84,-257.664,-544,0,40,7720,-2112,0,0,0,0,0,0,0,0,0,0,0,0,0,39.986882,44.88,8661.84,-2369.6639999999998,-63.62655993192857,21.657001138972383
39989389,2.928,943.792,-260.592,-544,0,24,7736,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0,39.989389,26.928,8679.792,-2396.592,-39.25197333210053,21.62918277350083
39991887,6.832,943.792,-258.64,-560,0,56,7736,-2120,0,0,0,0,0,0,0,0,0,0,0,0,0,39.991887,62.832,8679.792,-2378.64,-43.83424477072185,21.606463050111117
39994384,7.808,943.792,-260.592,-544,0,64,7736,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0,39.994384,71.80799999999999,8679.792,-2396.592,-39.0059212212509,21.588925533964204
39996883,5.856,940.864,-259.616,-544,0,48,7712,-2128,0,0,0,0,0,0,0,0,0,0,0,0,0,39.996883,53.856,8652.864,-2387.616,-67.47626899921852,21.576634887849654
39999382,7.808,939.888,-262.544,-512,0,64,7704,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0,39.999382,71.80799999999999,8643.888,-2414.544,-68.79577992892882,21.56963669271475
40001881,8.784,943.792,-261.568,-528,0,72,7736,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,40.001881,80.784,8679.792,-2405.568,-36.536825009485256,21.567957337029497
40004388,7.808,938.912,-260.592,-560,0,64,7696,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0,40.004388,71.80799999999999,8634.912,-2396.592,-82.25779761491503,21.571603980567517
40006886,7.808,940.864,-264.496,-512,0,64,7712,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.006886,71.80799999999999,8652.864,-2432.496,-55.30910676842359,21.580564595489943
40009384,4.88,942.816,-260.592,-512,0,40,7728,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0,40.009384,44.88,8670.816,-2396.592,-47.83221291467453,21.594808085591236
40011883,3.904,944.768,-263.52,-512,0,32,7744,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.011883,35.903999999999996,8688.768,-2423.52,-23.37079438677938,21.61428448361071
40014382,6.832,942.816,-261.568,-512,0,56,7728,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,40.014382,62.832,8670.816,-2405.568,-45.32935750565048,21.638925222374795
40016881,5.856,942.816,-263.52,-512,0,48,7728,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.016881,53.856,8670.816,-2423.52,-40.57182214031491,21.668643471493212
40019388,5.856,938.912,-261.568,-528,0,48,7696,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,40.019388,53.856,8634.912,-2405.568,-79.97901848530091,21.703334533960117
40021887,8.784,941.84,-260.592,-512,0,72,7720,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0,40.021887,80.784,8661.84,-2396.592,-56.23239009939243,21.742876304814494
40024385,4.88,939.888,-264.496,-528,0,40,7704,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.024385,44.88,8643.888,-2432.496,-64.12450627084763,21.78712979995156
40026883,6.832,939.888,-262.544,-528,0,56,7704,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0,40.026883,62.832,8643.888,-2414.544,-68.86310711648912,21.835939762933002
40029382,8.784,938.912,-261.568,-544,0,72,7696,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,40.029382,80.784,8634.912,-2405.568,-79.77678797272529,21.88913535385148
40031881,8.784,940.864,-263.52,-512,0,72,7712,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.031881,80.784,8652.864,-2423.52,-57.657838963223185,21.946530922512753
40034388,8.784,940.864,-262.544,-528,0,72,7712,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0,40.034388,80.784,8652.864,-2414.544,-60.07444653141283,22.007926868138757
40036887,6.832,941.84,-264.496,-528,0,56,7720,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.036887,62.832,8661.84,-2432.496,-46.73516911385377,22.07311058537716
40039385,9.76,943.792,-264.496,-544,0,80,7736,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.039385,89.76,8679.792,-2432.496,-29.222968751109875,22.141857492108926
40041884,6.832,944.768,-265.472,-544,0,56,7744,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,40.041884,62.832,8688.768,-2441.4719999999998,-18.38380778581086,22.213932131158824
40044382,10.736,941.84,-262.544,-544,0,88,7720,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0,40.044382,98.736,8661.84,-2414.544,-51.24957815353082,22.2890893362448
40046882,8.784,945.744,-264.496,-496,0,72,7752,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.046882,80.784,8697.744,-2432.496,-12.021253486360365,22.367075453777137
40049380,11.712,946.72,-266.448,-544,0,96,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.04938,107.712,8706.72,-2450.448,1.7504124741626583,22.447629615868873
40051878,12.688,948.672,-269.376,-512,0,104,7776,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,40.051878,116.688,8724.672,-2477.376,26.46007091302272,22.53048505982845
40054385,12.688,950.624,-270.352,-528,0,104,7792,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.054385,116.688,8742.624,-2486.352,46.1803226401571,22.615370482957513
40056883,12.688,952.576,-271.328,-528,0,104,7808,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,40.056883,116.688,8760.576000000001,-2495.328,65.90210618949095,22.70201141490372
40059382,9.76,954.528,-272.304,-528,0,80,7824,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.059382,89.76,8778.528,-2504.304,85.32094115308246,22.790131587556747
40061881,13.664,956.48,-271.328,-512,0,112,7840,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,40.061881,125.664,8796.48,-2495.328,100.55407335861855,22.87945428281338
40064380,10.736,953.552,-270.352,-528,0,88,7816,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.06438,98.736,8769.552,-2486.352,71.86998038193997,22.969703640165793
40066879,12.688,958.432,-270.352,-528,0,104,7856,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.066879,116.688,8814.432,-2486.352,115.26488158023858,23.060605910265206
