time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
163514700,27.328,979.904,29.28,-544,0,224,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.5147,251.328,9011.904,269.28,14.90960284974426,14.64920800447359
163517198,29.28,979.904,29.28,-528,0,240,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.517198,269.28,9011.904,269.28,15.42768924297161,14.691140362920207
163519695,29.28,983.808,31.232,-544,0,240,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.519695,269.28,9047.808,287.23199999999997,51.8513924055369,14.718821967219217
163522195,25.376,983.808,29.28,-560,0,208,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.522195,233.376,9047.808,269.28,50.303296422875064,14.73218656695521
163524695,27.328,981.856,29.28,-576,0,224,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.524695,251.328,9029.856,269.28,32.84665596859486,14.73119039967861
163527193,25.376,981.856,29.28,-544,0,208,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.527193,233.376,9029.856,269.28,32.36523038671476,14.71581217977279
163529692,25.376,981.856,31.232,-560,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.529692,233.376,9029.856,287.23199999999997,32.91797609591231,14.686053062238331
163532192,21.472,983.808,33.184,-544,0,176,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.532192,197.472,9047.808,305.18399999999997,50.588023591530145,14.641936583490432
163534691,21.472,983.808,33.184,-544,0,176,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.534691,197.472,9047.808,305.18399999999997,50.588023591530145,14.58350858110894
163537189,21.472,981.856,33.184,-560,0,176,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.537189,197.472,9029.856,305.18399999999997,32.65052271627974,14.510837090338319
163539695,21.472,985.76,35.136,-560,0,176,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.539695,197.472,9065.76,323.136,69.14716007044444,14.424012213233983
163542195,21.472,985.76,33.184,-544,0,176,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.542195,197.472,9065.76,305.18399999999997,68.52558181978384,14.323145957134809
163544694,21.472,985.76,35.136,-528,0,176,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.544694,197.472,9065.76,323.136,69.14716007044444,14.208372038001015
163547193,21.472,991.616,33.184,-528,0,176,8128,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.547193,197.472,9119.616,305.18399999999997,122.33859724097783,14.079845640626568
163549692,19.52,989.664,33.184,-560,0,160,8112,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.549692,179.52,9101.664,305.18399999999997,104.02937057299278,13.937743124544413
163552192,21.472,991.616,35.136,-560,0,176,8128,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.552192,197.472,9119.616,323.136,122.95651084269412,13.782261661821288
163554691,19.52,991.616,39.04,-544,0,160,8128,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.554691,179.52,9119.616,359.04,123.92743342311769,13.613618792403832
163557189,21.472,989.664,35.136,-560,0,176,8112,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.557189,197.472,9101.664,323.136,105.0199993246406,13.432051886274653
163559687,21.472,987.712,33.184,-560,0,176,8096,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.559687,197.472,9083.712,305.18399999999997,86.46319706154645,13.237817507666431
163562186,21.472,985.76,37.088,-544,0,176,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.562186,197.472,9065.76,341.088,69.80421078206746,13.031190683651092
163564686,21.472,983.808,35.136,-560,0,176,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.564686,197.472,9047.808,323.136,51.210833062326856,12.81246408692742
163567185,21.472,983.808,37.088,-544,0,176,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.567185,197.472,9047.808,341.088,51.86918507388509,12.581947147511068
163569683,17.568,981.856,37.088,-560,0,144,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.569683,161.568,9029.856,341.088,33.22108035812926,12.339965108422085
163572183,19.52,981.856,39.04,-560,0,160,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.572183,179.52,9029.856,359.04,34.255124286648424,12.086858037979386
163574682,21.472,979.904,39.04,-544,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.574682,197.472,9011.904,359.04,16.695982059169182,11.82297980863013
163577181,25.376,977.952,39.04,-544,0,208,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.577181,233.376,8993.952,359.04,-0.3784085798106389,11.54869705107229
163579679,21.472,979.904,39.04,-544,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.579679,197.472,9011.904,359.04,16.695982059169182,11.264388092781992
163582177,21.472,977.952,39.04,-576,0,176,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.582177,197.472,8993.952,359.04,-1.2374525107370573,10.970441889987649
163584676,21.472,979.904,39.04,-576,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.584676,197.472,9011.904,359.04,16.695982059169182,10.667256959603531
163587177,21.472,979.904,42.944,-560,0,176,8032,352,0,0,0,0,0,0,0,0,0,0,0,0,0,163.587177,197.472,9011.904,394.944,18.196267271463512,10.355240313537552
163589675,21.472,976.0,39.04,-544,0,176,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.589675,197.472,8976.0,359.04,-19.170812934540663,10.034806394819105
163592173,19.52,977.952,39.04,-544,0,160,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.592173,179.52,8993.952,359.04,-1.613310005832318,9.70637601539242
163594671,21.472,976.0,39.04,-576,0,176,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.594671,197.472,8976.0,359.04,-19.170812934540663,9.370375299246883
163597171,23.424,979.904,39.04,-560,0,192,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.597171,215.424,9011.904,359.04,17.10679924331089,9.02723463720237
163599677,21.472,977.952,35.136,-560,0,176,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.599677,197.472,8993.952,323.136,-2.5977730570793938,8.677387656758553
163602169,21.472,976.0,39.04,-560,0,176,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.602169,197.472,8976.0,359.04,-19.170812934540663,8.321270205199289
163604675,21.472,976.0,37.088,-560,0,176,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.604675,197.472,8976.0,341.088,-19.870239761427,7.959319343601562
163607173,21.472,972.096,37.088,-560,0,176,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.607173,197.472,8940.096,341.088,-55.73953967358466,7.591972354814983
163609671,21.472,970.144,37.088,-560,0,176,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.609671,197.472,8922.144,341.088,-73.67408505361709,7.219665775147609
163612171,21.472,970.144,35.136,-816,0,176,7952,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.612171,197.472,8922.144,323.136,-74.3416923822133,6.842834464301837
163614668,21.472,970.144,37.088,-544,0,176,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.614668,197.472,8922.144,341.088,-73.67408505361709,6.461910730030586
163617166,25.376,972.096,39.04,-512,0,208,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.617166,233.376,8940.096,359.04,-54.173101979913554,6.07732352074241
163619665,21.472,972.096,39.04,-560,0,176,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.619665,197.472,8940.096,359.04,-55.03730956092295,5.6894976912861805
163622165,21.472,972.096,35.136,-544,0,176,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.622165,197.472,8940.096,323.136,-56.40580892848266,5.298853339357665
163624664,21.472,970.144,33.184,-528,0,176,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.624664,197.472,8922.144,305.18399999999997,-74.97325876700961,4.905805207073257
163627164,23.424,972.096,35.136,-560,0,192,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.627164,215.424,8940.096,323.136,-55.99163571976351,4.510762144849023
163629663,25.376,972.096,37.088,-576,0,208,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.629663,233.376,8940.096,341.088,-54.8752642828822,4.11412663850462
163632161,27.328,972.096,39.04,-560,0,224,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.632161,251.328,8940.096,359.04,-53.68702188343195,3.716294400491032
163634660,25.376,972.096,37.088,-544,0,208,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.63466,233.376,8940.096,341.088,-54.8752642828822,3.317654023138116
163637158,25.376,976.0,35.136,-560,0,208,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.637158,233.376,8976.0,323.136,-19.67296001548857,2.9185866899311073
163639657,27.328,974.048,33.184,-576,0,224,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.639657,251.328,8958.048,305.18399999999997,-37.75101282518881,2.519465939757484
163642157,29.28,974.048,33.184,-560,0,240,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.642157,269.28,8958.048,305.18399999999997,-37.22988395692482,2.120657477130817
163644655,29.28,976.0,40.992,-544,0,240,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.644655,269.28,8976.0,376.992,-16.570857225275176,1.7225190212887613
163647154,27.328,977.952,37.088,-544,0,224,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.647154,251.328,8993.952,341.088,-0.5931618788472406,1.325400189148363
163649652,29.28,977.952,37.088,-560,0,240,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.649652,269.28,8993.952,341.088,-0.07418350703665055,0.9296424063917612
163652153,33.184,976.0,37.088,-560,0,272,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.652153,305.18399999999997,8976.0,341.088,-16.85771197253416,0.5355788376769686
163654650,31.232,977.952,40.992,-592,0,256,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.65465,287.23199999999997,8993.952,376.992,1.9119746569904237,0.14353432747115125
163657150,29.28,977.952,40.992,-560,0,240,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.65715,269.28,8993.952,376.992,1.357325920042058,-0.24617465240332095
163659648,29.28,976.0,37.088,-544,0,240,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.659648,269.28,8976.0,341.088,-18.005222527272053,-0.6332400496026488
163662155,31.232,976.0,39.04,-560,0,256,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.662155,287.23199999999997,8976.0,359.04,-16.750140369425935,-1.0173622731450225
163664652,29.28,976.0,42.944,-576,0,240,8000,352,0,0,0,0,0,0,0,0,0,0,0,0,0,163.664652,269.28,8976.0,394.944,-15.799980452409727,-1.3982502290397456
163667152,29.28,977.952,39.04,-576,0,240,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.667152,269.28,8993.952,359.04,0.6237057660109713,-1.775621346144837
163669650,29.28,981.856,35.136,-560,0,240,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.66965,269.28,9029.856,323.136,35.128620946279625,-2.1492015910804567
163672149,29.28,979.904,40.992,-544,0,240,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.672149,269.28,9011.904,376.992,19.285603765232736,-2.5187254779543773
163674647,27.328,976.0,39.04,-544,0,224,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.674647,251.328,8976.0,359.04,-17.825914344424746,-2.8839360840276127
163677144,29.28,976.0,37.088,-592,0,240,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.677144,269.28,8976.0,341.088,-18.005222527272053,-3.244585078937151
163679643,25.376,977.952,39.04,-560,0,208,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.679643,233.376,8993.952,359.04,-0.3784085798106389,-3.6004327642253093
163682142,27.328,972.096,39.04,-560,0,224,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.682142,251.328,8940.096,359.04,-53.68702188343195,-3.951248112906339
163684642,29.28,977.952,35.136,-560,0,240,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.684642,269.28,8993.952,323.136,-0.7363335905265558,-4.296808800049184
163687141,27.328,974.048,39.04,-560,0,224,7984,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.687141,251.328,8958.048,359.04,-35.75651101536096,-4.636901218622532
163689640,27.328,974.048,40.992,-560,0,224,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.68964,251.328,8958.048,376.992,-35.01991530331725,-4.971320477105786
163692139,25.376,974.048,37.088,-576,0,208,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.692139,233.376,8958.048,341.088,-36.94237754481401,-5.299870376825996
163694638,27.328,976.0,37.088,-544,0,224,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.694638,251.328,8976.0,341.088,-18.5252364908265,-5.622363366485616
163697137,29.28,974.048,40.992,-576,0,240,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.697137,269.28,8958.048,376.992,-34.498945102901416,-5.938620471490137
163699636,27.328,976.0,39.04,-528,0,224,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.699636,251.328,8976.0,359.04,-17.825914344424746,-6.248471198579569
163702135,29.28,976.0,39.04,-560,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.702135,269.28,8976.0,359.04,-17.30594084472432,-6.5517534186266815
163704634,29.28,974.048,39.04,-544,0,240,7984,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.704634,269.28,8958.048,359.04,-35.235498030653616,-6.848313230630389
163707140,29.28,976.0,39.04,-544,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.70714,269.28,8976.0,359.04,-17.30594084472432,-7.138004809014537
163709637,25.376,977.952,40.992,-544,0,208,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.709637,233.376,8993.952,376.992,0.3552932157035684,-7.420690235115294
163712137,29.28,976.0,39.04,-528,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.712137,269.28,8976.0,359.04,-17.30594084472432,-7.696239314502794
163714635,25.376,977.952,35.136,-528,0,208,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.714635,233.376,8993.952,323.136,-1.7385993245734426,-7.9645293846832095
163717134,29.28,977.952,37.088,-528,0,240,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.717134,269.28,8993.952,341.088,-0.07418350703665055,-8.225445118642035
163719633,31.232,977.952,35.136,-528,0,256,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.719633,287.23199999999997,8993.952,323.136,-0.18155588844092563,-8.47887832817163
163722132,27.328,976.0,35.136,-544,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.722132,251.328,8976.0,323.136,-19.18874627564037,-8.7247277698807
163724631,27.328,976.0,35.136,-560,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.724631,251.328,8976.0,323.136,-19.18874627564037,-8.96289895508101
163727131,27.328,977.952,35.136,-592,0,224,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.727131,251.328,8993.952,323.136,-1.2553501308921113,-9.193303961260954
163729629,29.28,976.0,33.184,-560,0,240,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.729629,269.28,8976.0,305.18399999999997,-19.29634707387777,-9.415861241374959
163732127,27.328,976.0,35.136,-560,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.732127,251.328,8976.0,323.136,-19.18874627564037,-9.630495429325808
163734626,27.328,976.0,33.184,-528,0,224,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.734626,251.328,8976.0,305.18399999999997,-19.816435764760172,-9.837137141469494
163737123,27.328,977.952,33.184,-560,0,224,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.737123,251.328,8993.952,305.18399999999997,-1.8817892524966737,-10.035722772928166
163739622,29.28,977.952,33.184,-560,0,240,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.739622,269.28,8993.952,305.18399999999997,-1.362736598986885,-10.226194287983537
163742122,29.28,974.048,35.136,-560,0,240,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.742122,269.28,8958.048,323.136,-36.60097565211254,-10.408499006788036
163744621,29.28,976.0,39.04,-528,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.744621,269.28,8976.0,359.04,-17.30594084472432,-10.582589390801974
163747120,27.328,976.0,33.184,-624,0,224,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.74712,251.328,8976.0,305.18399999999997,-19.816435764760172,-10.748422825042278
163749626,27.328,977.952,35.136,-544,0,224,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.749626,251.328,8993.952,323.136,-1.2553501308921113,-10.905961392853307
163752123,27.328,976.0,35.136,-560,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.752123,251.328,8976.0,323.136,-19.18874627564037,-11.055171642377557
163754622,27.328,974.048,37.088,-544,0,224,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.754622,251.328,8958.048,341.088,-36.45723137497589,-11.196024347618788
163757122,27.328,974.048,37.088,-544,0,224,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.757122,251.328,8958.048,341.088,-36.45723137497589,-11.328494264872592
163759621,23.424,977.952,37.088,-576,0,192,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.759621,215.424,8993.952,341.088,-1.5238187027989625,-11.452559880157418
163762120,23.424,976.0,37.088,-592,0,192,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.76212,215.424,8976.0,341.088,-19.45775068731382,-11.568203143064705
163764619,21.472,976.0,37.088,-576,0,176,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.764619,197.472,8976.0,341.088,-19.870239761427,-11.675409188176223
163767119,21.472,979.904,39.04,-928,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.767119,197.472,9011.904,359.04,16.695982059169182,-11.77416604931105
163769618,21.472,977.952,39.04,-560,0,176,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.769618,197.472,8993.952,359.04,-1.2374525107370573,-11.86446437187336
163772117,21.472,981.856,39.04,-560,0,176,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.772117,197.472,9029.856,359.04,34.62949033386394,-11.946297129552532
163774616,21.472,979.904,40.992,-608,0,176,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.774616,197.472,9011.904,376.992,17.428295295230782,-12.019659354209525
163777115,21.472,983.808,37.088,-560,0,176,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.777115,197.472,9047.808,341.088,51.86918507388509,-12.084547888634736
163779614,21.472,983.808,39.04,-560,0,176,8064,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.779614,197.472,9047.808,359.04,52.563071875529204,-12.1409611715237
163782112,21.472,981.856,39.04,-560,0,176,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.782112,197.472,9029.856,359.04,34.62949033386394,-12.188899064146192
163784612,25.376,981.856,40.992,-576,0,208,8048,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.784612,233.376,9029.856,376.992,36.21591722661469,-12.228362726773646
163787111,25.376,981.856,42.944,-560,0,208,8048,352,0,0,0,0,0,0,0,0,0,0,0,0,0,163.787111,233.376,9029.856,394.944,36.982293409681006,-12.259354547991524
163789609,21.472,979.904,40.992,-576,0,176,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.789609,197.472,9011.904,376.992,17.428295295230782,-12.281878124688726
163792108,27.328,983.808,39.04,-560,0,224,8064,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.792108,251.328,9047.808,359.04,53.89732017744063,-12.295938288733739
163794615,21.472,979.904,39.04,-544,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.794615,197.472,9011.904,359.04,16.695982059169182,-12.301541177669904
163797114,25.376,979.904,40.992,-560,0,208,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.797114,233.376,9011.904,376.992,18.285562096243666,-12.298694348510905
163799612,27.328,977.952,42.944,-544,0,224,8016,352,0,0,0,0,0,0,0,0,0,0,0,0,0,163.799612,251.328,8993.952,394.944,1.6078166762235924,-12.28740693280283
163802112,27.328,979.904,39.04,-544,0,224,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.802112,251.328,9011.904,359.04,18.03553435984213,-12.267689827347219
163804610,27.328,979.904,40.992,-960,0,224,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.80461,251.328,9011.904,376.992,18.767738880320394,-12.23955591340087
163807109,27.328,977.952,37.088,-672,0,224,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.807109,251.328,8993.952,341.088,-0.5931618788472406,-12.203020300358807
163809608,27.328,976.0,37.088,-544,0,224,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.809608,251.328,8976.0,341.088,-18.5252364908265,-12.158100592813495
163812107,29.28,977.952,35.136,-576,0,240,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.812107,269.28,8993.952,323.136,-0.7363335905265558,-12.104817177692446
163814606,27.328,979.904,39.04,-560,0,224,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.814606,251.328,9011.904,359.04,18.03553435984213,-12.04319352485893
163817106,29.28,977.952,37.088,-544,0,240,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.817106,269.28,8993.952,341.088,-0.07418350703665055,-11.9732564971217
163819605,29.28,976.0,35.136,-544,0,240,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.819605,269.28,8976.0,323.136,-18.668693914565665,-11.895036671491479
163822104,31.232,976.0,35.136,-544,0,256,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.822104,287.23199999999997,8976.0,323.136,-18.112809154315983,-11.808568673618701
163824603,33.184,974.048,37.088,-576,0,272,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.824603,305.18399999999997,8958.048,341.088,-34.786373195787746,-11.713891521075942
163827103,33.184,977.952,39.04,-576,0,272,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.827103,305.18399999999997,8993.952,359.04,1.7688427691209654,-11.611048966869337
163829600,31.232,976.0,35.136,-560,0,256,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.8296,287.23199999999997,8976.0,323.136,-18.112809154315983,-11.50008983695882
163832100,27.328,972.096,35.136,-576,0,224,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.8321,251.328,8940.096,323.136,-55.05531477293516,-11.38106836075362
163834606,29.28,974.048,37.088,-576,0,240,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.834606,269.28,8958.048,341.088,-35.936177683235655,-11.254044493957855
163837098,33.184,974.048,35.136,-576,0,272,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.837098,305.18399999999997,8958.048,323.136,-35.45108593979057,-11.119084227832289
163839597,35.136,970.144,37.088,-592,0,288,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.839597,323.136,8922.144,341.088,-70.01215412448983,-10.97625987605174
163842096,31.232,972.096,35.136,-560,0,256,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.842096,287.23199999999997,8940.096,323.136,-53.97506616145802,-10.825650332445106
163844602,33.184,974.048,35.136,-560,0,272,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.844602,305.18399999999997,8958.048,323.136,-35.45108593979057,-10.667341294247322
163847100,31.232,972.096,37.088,-576,0,256,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.8471,287.23199999999997,8940.096,341.088,-53.30897783508044,-10.501425446633087
163849598,33.184,970.144,39.04,-752,0,272,7952,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.849598,305.18399999999997,8922.144,359.04,-69.94001292839675,-10.3280026080634
163852098,31.232,974.048,35.136,-544,0,256,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.852098,287.23199999999997,8958.048,323.136,-36.04397941161733,-10.147179837350766
163854597,31.232,976.0,33.184,-608,0,256,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.854597,287.23199999999997,8976.0,305.18399999999997,-18.740423485292922,-9.959071501585822
163857097,31.232,972.096,39.04,-544,0,256,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.857097,287.23199999999997,8940.096,359.04,-52.60693838712723,-9.763799306338036
163859595,33.184,970.144,33.184,-544,0,272,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.859595,305.18399999999997,8922.144,305.18399999999997,-71.94214736528374,-9.561492293620377
163862094,29.28,972.096,39.04,-544,0,240,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.862094,269.28,8940.096,359.04,-53.16496525442926,-9.352286809415459
163864593,29.28,968.192,37.088,-592,0,240,7936,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.864593,269.28,8904.192,341.088,-89.72853490504713,-9.136326433888073
163867092,27.328,970.144,37.088,-560,0,224,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.867092,251.328,8922.144,341.088,-72.32098003907413,-8.913761863910391
163869590,27.328,970.144,40.992,-560,0,224,7952,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.86959,251.328,8922.144,376.992,-70.87789391702609,-8.684750739538718
163872090,25.376,972.096,40.992,-576,0,208,7968,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.87209,233.376,8940.096,376.992,-53.434990743811795,-8.449457409540926
163874589,25.376,974.048,40.992,-720,0,208,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.874589,233.376,8958.048,376.992,-35.5049837267743,-8.208052636320598
163877089,27.328,974.048,40.992,-560,0,224,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.877089,251.328,8958.048,376.992,-35.01991530331725,-7.960713246917266
163879586,29.28,976.0,39.04,-544,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.879586,269.28,8976.0,359.04,-17.30594084472432,-7.707621740797158
163882085,29.28,977.952,40.992,-592,0,240,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0,163.882085,269.28,8993.952,376.992,1.357325920042058,-7.448965865903063
163884582,29.28,979.904,39.04,-560,0,240,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.884582,269.28,9011.904,359.04,18.553441268466486,-7.184938174442781
163887081,31.232,977.952,37.088,-560,0,256,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.887081,287.23199999999997,8993.952,341.088,0.480553401477664,-6.9157355709721315
163889579,29.28,981.856,35.136,-560,0,240,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.889579,269.28,9029.856,323.136,35.128620946279625,-6.641558865207981
163892080,31.232,977.952,37.088,-592,0,256,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.89208,287.23199999999997,8993.952,341.088,0.480553401477664,-6.362612338827673
